0x8d30x73d0xf7	0x73d0x8b0V0xf7	1
0x8d80x73d0xf7	0x73d0x8d6V0xf7	0
0x8d80x73d0xf7	0x73d0x8d4V0xf7	1
0x8dd0x73d0xf7	0x73d0x8dbV0xf7	0
0x8dd0x73d0xf7	0x73d0x8d9V0xf7	1
0x8650x73d0xf7	0x740V0xf7	0
0x8650x7480xf7	0x74bV0xf7	0
0x8110x8e	0x80eV0x8e	0
0x7ce0x8e	0x7cbV0x8e	0
0x7d90x8e	0x7d6V0x8e	0
0x80a0x8e	0x806V0x8e	1
0x80a0x8e	0x807V0x8e	0
0x81d0x8e	0x9c	0
0x8d30x7c40x8e	0x7c40x8d1V0x8e	0
0x8d30x7c40x8e	0x7c40x8b0V0x8e	1
0x8d80x7c40x8e	0x7c40x8d6V0x8e	0
0x8d80x7c40x8e	0x7c40x8d4V0x8e	1
0x8dd0x7c40x8e	0x7c40x8dbV0x8e	0
0x8dd0x7c40x8e	0x7c40x8d9V0x8e	1
0x8650x7c40x8e	0x7c7V0x8e	0
0x8650x7cf0x8e	0x7d2V0x8e	0
0x7860xa5	0x783V0xa5	0
0x7470xa5	0x744V0xa5	0
0x7520xa5	0x74fV0xa5	0
0x77f0xa5	0x77bV0xa5	1
0x77f0xa5	0x77cV0xa5	0
0x7920xa5	0xa7	0
0x8d30x73d0xa5	0x73d0x8d1V0xa5	0
0x8d30x73d0xa5	0x73d0x8b0V0xa5	1
0x8d80x73d0xa5	0x73d0x8d6V0xa5	0
0x8d80x73d0xa5	0x73d0x8d4V0xa5	1
0x8dd0x73d0xa5	0x73d0x8dbV0xa5	0
0x8dd0x73d0xa5	0x73d0x8d9V0xa5	1
0x8650x73d0xa5	0x740V0xa5	0
0x8650x7480xa5	0x74bV0xa5	0
0x8a20xe4	0x89fV0xe4	0
0x8700xe4	0x86dV0xe4	0
0x89b0xe4	0x897V0xe4	1
0x89b0xe4	0x898V0xe4	0
0x8ae0xe4	0xe7	0
0x8d30x8660xe4	0x8660x8d1V0xe4	0
0x8d30x8660xe4	0x8660x8b0V0xe4	1
0x8d80x8660xe4	0x8660x8d6V0xe4	0
0x8d80x8660xe4	0x8660x8d4V0xe4	1
0x8dd0x8660xe4	0x8660x8dbV0xe4	0
0x8dd0x8660xe4	0x8660x8d9V0xe4	1
0x8650x8660xe4	0x869V0xe4	0
0x7860x1a8	0x783V0x1a8	0
0x7470x1a8	0x744V0x1a8	0
0x7520x1a8	0x74fV0x1a8	0
0x77f0x1a8	0x77bV0x1a8	1
0x77f0x1a8	0x77cV0x1a8	0
0x7920x1a8	0x1aa	0
0x8d30x73d0x1a8	0x73d0x8d1V0x1a8	0
0x8d30x73d0x1a8	0x73d0x8b0V0x1a8	1
0x8d80x73d0x1a8	0x73d0x8d6V0x1a8	0
0x8d80x73d0x1a8	0x73d0x8d4V0x1a8	1
0x8dd0x73d0x1a8	0x73d0x8dbV0x1a8	0
0x8dd0x73d0x1a8	0x73d0x8d9V0x1a8	1
0x8650x73d0x1a8	0x740V0x1a8	0
0x8650x7480x1a8	0x74bV0x1a8	0
0x8a20x1b3	0x89fV0x1b3	0
0x8700x1b3	0x86dV0x1b3	0
0x89b0x1b3	0x897V0x1b3	1
0x89b0x1b3	0x898V0x1b3	0
0x8ae0x1b3	0x1bd	0
0x8d30x8660x1b3	0x8660x8d1V0x1b3	0
0x8d30x8660x1b3	0x8660x8b0V0x1b3	1
0x8d80x8660x1b3	0x8660x8d6V0x1b3	0
0x8d80x8660x1b3	0x8660x8d4V0x1b3	1
0x8dd0x8660x1b3	0x8660x8dbV0x1b3	0
0x8dd0x8660x1b3	0x8660x8d9V0x1b3	1
0x8650x8660x1b3	0x869V0x1b3	0
0x7860x240	0x783V0x240	0
0x7470x240	0x744V0x240	0
0x7520x240	0x74fV0x240	0
0x77f0x240	0x77bV0x240	1
0x77f0x240	0x77cV0x240	0
0x7920x240	0x26e	0
0x8d30x73d0x240	0x73d0x8d1V0x240	0
0x8d30x73d0x240	0x73d0x8b0V0x240	1
0x8d80x73d0x240	0x73d0x8d6V0x240	0
0x8d80x73d0x240	0x73d0x8d4V0x240	1
0x8dd0x73d0x240	0x73d0x8dbV0x240	0
0x8dd0x73d0x240	0x73d0x8d9V0x240	1
0x8650x73d0x240	0x740V0x240	0
0x8650x7480x240	0x74bV0x240	0
0x7860x1ee	0x783V0x1ee	0
0x7470x1ee	0x744V0x1ee	0
0x7520x1ee	0x74fV0x1ee	0
0x77f0x1ee	0x77bV0x1ee	1
0x77f0x1ee	0x77cV0x1ee	0
0x7920x1ee	0x1f0	0
0x8d30x73d0x1ee	0x73d0x8d1V0x1ee	0
0x8d30x73d0x1ee	0x73d0x8b0V0x1ee	1
0x8d80x73d0x1ee	0x73d0x8d6V0x1ee	0
0x8d80x73d0x1ee	0x73d0x8d4V0x1ee	1
0x8dd0x73d0x1ee	0x73d0x8dbV0x1ee	0
0x8dd0x73d0x1ee	0x73d0x8d9V0x1ee	1
0x8650x73d0x1ee	0x740V0x1ee	0
0x8650x7480x1ee	0x74bV0x1ee	0
0x8a20x22d	0x89fV0x22d	0
0x8700x22d	0x86dV0x22d	0
0x89b0x22d	0x897V0x22d	1
0x89b0x22d	0x898V0x22d	0
0x8ae0x22d	0x230	0
0x8d30x8660x22d	0x8660x8d1V0x22d	0
0x8d30x8660x22d	0x8660x8b0V0x22d	1
0x8d80x8660x22d	0x8660x8d6V0x22d	0
0x8d80x8660x22d	0x8660x8d4V0x22d	1
0x8dd0x8660x22d	0x8660x8dbV0x22d	0
0x8dd0x8660x22d	0x8660x8d9V0x22d	1
0x8650x8660x22d	0x869V0x22d	0
0x8110x297	0x80eV0x297	0
0x7ce0x297	0x7cbV0x297	0
0x7d90x297	0x7d6V0x297	0
0x80a0x297	0x806V0x297	1
0x80a0x297	0x807V0x297	0
0x81d0x297	0x2a5	0
0x8d30x7c40x297	0x7c40x8d1V0x297	0
0x8d30x7c40x297	0x7c40x8b0V0x297	1
0x8d80x7c40x297	0x7c40x8d6V0x297	0
0x8d80x7c40x297	0x7c40x8d4V0x297	1
0x8dd0x7c40x297	0x7c40x8dbV0x297	0
0x8dd0x7c40x297	0x7c40x8d9V0x297	1
0x8650x7c40x297	0x7c7V0x297	0
0x8650x7cf0x297	0x7d2V0x297	0
0x7860x2ae	0x783V0x2ae	0
0x7470x2ae	0x744V0x2ae	0
0x7520x2ae	0x74fV0x2ae	0
0x77f0x2ae	0x77bV0x2ae	1
0x77f0x2ae	0x77cV0x2ae	0
0x7920x2ae	0x2b0	0
0x8d30x73d0x2ae	0x73d0x8d1V0x2ae	0
0x8d30x73d0x2ae	0x73d0x8b0V0x2ae	1
0x8d80x73d0x2ae	0x73d0x8d6V0x2ae	0
0x8d80x73d0x2ae	0x73d0x8d4V0x2ae	1
0x8dd0x73d0x2ae	0x73d0x8dbV0x2ae	0
0x8dd0x73d0x2ae	0x73d0x8d9V0x2ae	1
0x8650x73d0x2ae	0x740V0x2ae	0
0x8650x7480x2ae	0x74bV0x2ae	0
0x8a20x2ed	0x89fV0x2ed	0
0x8700x2ed	0x86dV0x2ed	0
0x89b0x2ed	0x897V0x2ed	1
0x89b0x2ed	0x898V0x2ed	0
0x8ae0x2ed	0x2f0	0
0x8d30x8660x2ed	0x8660x8d1V0x2ed	0
0x8d30x8660x2ed	0x8660x8b0V0x2ed	1
0x8d80x8660x2ed	0x8660x8d6V0x2ed	0
0x8d80x8660x2ed	0x8660x8d4V0x2ed	1
0x8dd0x8660x2ed	0x8660x8dbV0x2ed	0
0x8dd0x8660x2ed	0x8660x8d9V0x2ed	1
0x8650x8660x2ed	0x869V0x2ed	0
0x7860x34c	0x783V0x34c	0
0x7470x34c	0x744V0x34c	0
0x7520x34c	0x74fV0x34c	0
0x77f0x34c	0x77bV0x34c	1
0x77f0x34c	0x77cV0x34c	0
0x7920x34c	0x34e	0
0x8d30x73d0x34c	0x73d0x8d1V0x34c	0
0x8d30x73d0x34c	0x73d0x8b0V0x34c	1
0x8d80x73d0x34c	0x73d0x8d6V0x34c	0
0x8d80x73d0x34c	0x73d0x8d4V0x34c	1
0x8dd0x73d0x34c	0x73d0x8dbV0x34c	0
0x8dd0x73d0x34c	0x73d0x8d9V0x34c	1
0x8650x73d0x34c	0x740V0x34c	0
0x8650x7480x34c	0x74bV0x34c	0
0x8a20x357	0x89fV0x357	0
0x8700x357	0x86dV0x357	0
0x89b0x357	0x897V0x357	1
0x89b0x357	0x898V0x357	0
0x8ae0x357	0x361	0
0x8d30x8660x357	0x8660x8d1V0x357	0
0x8d30x8660x357	0x8660x8b0V0x357	1
0x8d80x8660x357	0x8660x8d6V0x357	0
0x8d80x8660x357	0x8660x8d4V0x357	1
0x8dd0x8660x357	0x8660x8dbV0x357	0
0x8dd0x8660x357	0x8660x8d9V0x357	1
0x8650x8660x357	0x869V0x357	0
0x8450x329	0x842V0x329	0
0x8280x329	0x825V0x329	0
0x8330x329	0x830V0x329	0
0x83e0x329	0x83aV0x329	1
0x83e0x329	0x83bV0x329	0
0x8510x329	0x32d	0
0x8d30x81e0x329	0x81e0x8d1V0x329	0
0x8d30x81e0x329	0x81e0x8b0V0x329	1
0x8d80x81e0x329	0x81e0x8d6V0x329	0
0x8d80x81e0x329	0x81e0x8d4V0x329	1
0x8dd0x81e0x329	0x81e0x8dbV0x329	0
0x8dd0x81e0x329	0x81e0x8d9V0x329	1
0x8650x81e0x329	0x821V0x329	0
0x8650x8290x329	0x82cV0x329	0
0x8450x3bc	0x842V0x3bc	0
0x8280x3bc	0x825V0x3bc	0
0x8330x3bc	0x830V0x3bc	0
0x83e0x3bc	0x83aV0x3bc	1
0x83e0x3bc	0x83bV0x3bc	0
0x8510x3bc	0x3c2	0
0x8d30x81e0x3bc	0x81e0x8d1V0x3bc	0
0x8d30x81e0x3bc	0x81e0x8b0V0x3bc	1
0x8d80x81e0x3bc	0x81e0x8d6V0x3bc	0
0x8d80x81e0x3bc	0x81e0x8d4V0x3bc	1
0x8dd0x81e0x3bc	0x81e0x8dbV0x3bc	0
0x8dd0x81e0x3bc	0x81e0x8d9V0x3bc	1
0x8650x81e0x3bc	0x821V0x3bc	0
0x8650x8290x3bc	0x82cV0x3bc	0
0x7860x397	0x783V0x397	0
0x7470x397	0x744V0x397	0
0x7520x397	0x74fV0x397	0
0x77f0x397	0x77bV0x397	1
0x77f0x397	0x77cV0x397	0
0x7920x397	0x399	0
0x8d30x73d0x397	0x73d0x8d1V0x397	0
0x8d30x73d0x397	0x73d0x8b0V0x397	1
0x8d80x73d0x397	0x73d0x8d6V0x397	0
0x8d80x73d0x397	0x73d0x8d4V0x397	1
0x8dd0x73d0x397	0x73d0x8dbV0x397	0
0x8dd0x73d0x397	0x73d0x8d9V0x397	1
0x8650x73d0x397	0x740V0x397	0
0x8650x7480x397	0x74bV0x397	0
0x8a20x3a2	0x89fV0x3a2	0
0x8700x3a2	0x86dV0x3a2	0
0x89b0x3a2	0x897V0x3a2	1
0x89b0x3a2	0x898V0x3a2	0
0x8ae0x3a2	0x3ac	0
0x8d30x8660x3a2	0x8660x8d1V0x3a2	0
0x8d30x8660x3a2	0x8660x8b0V0x3a2	1
0x8d80x8660x3a2	0x8660x8d6V0x3a2	0
0x8d80x8660x3a2	0x8660x8d4V0x3a2	1
0x8dd0x8660x3a2	0x8660x8dbV0x3a2	0
0x8dd0x8660x3a2	0x8660x8d9V0x3a2	1
0x8650x8660x3a2	0x869V0x3a2	0
0x8450x374	0x842V0x374	0
0x8280x374	0x825V0x374	0
0x8330x374	0x830V0x374	0
0x83e0x374	0x83aV0x374	1
0x83e0x374	0x83bV0x374	0
0x8510x374	0x378	0
0x8d30x81e0x374	0x81e0x8d1V0x374	0
0x8d30x81e0x374	0x81e0x8b0V0x374	1
0x8d80x81e0x374	0x81e0x8d6V0x374	0
0x8d80x81e0x374	0x81e0x8d4V0x374	1
0x8dd0x81e0x374	0x81e0x8dbV0x374	0
0x8dd0x81e0x374	0x81e0x8d9V0x374	1
0x8650x81e0x374	0x821V0x374	0
0x8650x8290x374	0x82cV0x374	0
0x8110x3db	0x80eV0x3db	0
0x7ce0x3db	0x7cbV0x3db	0
0x7d90x3db	0x7d6V0x3db	0
0x80a0x3db	0x806V0x3db	1
0x80a0x3db	0x807V0x3db	0
0x81d0x3db	0x3e9	0
0x8d30x7c40x3db	0x7c40x8d1V0x3db	0
0x8d30x7c40x3db	0x7c40x8b0V0x3db	1
0x8d80x7c40x3db	0x7c40x8d6V0x3db	0
0x8d80x7c40x3db	0x7c40x8d4V0x3db	1
0x8dd0x7c40x3db	0x7c40x8dbV0x3db	0
0x8dd0x7c40x3db	0x7c40x8d9V0x3db	1
0x8650x7c40x3db	0x7c7V0x3db	0
0x8650x7cf0x3db	0x7d2V0x3db	0
0x7860x3f2	0x783V0x3f2	0
0x7470x3f2	0x744V0x3f2	0
0x7520x3f2	0x74fV0x3f2	0
0x77f0x3f2	0x77bV0x3f2	1
0x77f0x3f2	0x77cV0x3f2	0
0x7920x3f2	0x3f4	0
0x8d30x73d0x3f2	0x73d0x8d1V0x3f2	0
0x8d30x73d0x3f2	0x73d0x8b0V0x3f2	1
0x8d80x73d0x3f2	0x73d0x8d6V0x3f2	0
0x8d80x73d0x3f2	0x73d0x8d4V0x3f2	1
0x8dd0x73d0x3f2	0x73d0x8dbV0x3f2	0
0x8dd0x73d0x3f2	0x73d0x8d9V0x3f2	1
0x8650x73d0x3f2	0x740V0x3f2	0
0x8650x7480x3f2	0x74bV0x3f2	0
0x8450x421	0x842V0x421	0
0x8280x421	0x825V0x421	0
0x8330x421	0x830V0x421	0
0x83e0x421	0x83aV0x421	1
0x83e0x421	0x83bV0x421	0
0x8510x421	0x422	0
0x8d30x81e0x421	0x81e0x8d1V0x421	0
0x8d30x81e0x421	0x81e0x8b0V0x421	1
0x8d80x81e0x421	0x81e0x8d6V0x421	0
0x8d80x81e0x421	0x81e0x8d4V0x421	1
0x8dd0x81e0x421	0x81e0x8dbV0x421	0
0x8dd0x81e0x421	0x81e0x8d9V0x421	1
0x8650x81e0x421	0x821V0x421	0
0x8650x8290x421	0x82cV0x421	0
0x8450x462	0x842V0x462	0
0x8280x462	0x825V0x462	0
0x8330x462	0x830V0x462	0
0x83e0x462	0x83aV0x462	1
0x83e0x462	0x83bV0x462	0
0x8510x462	0x48d	0
0x8d30x81e0x462	0x81e0x8d1V0x462	0
0x8d30x81e0x462	0x81e0x8b0V0x462	1
0x8d80x81e0x462	0x81e0x8d6V0x462	0
0x8d80x81e0x462	0x81e0x8d4V0x462	1
0x8dd0x81e0x462	0x81e0x8dbV0x462	0
0x8dd0x81e0x462	0x81e0x8d9V0x462	1
0x8650x81e0x462	0x821V0x462	0
0x8650x8290x462	0x82cV0x462	0
0x8110x4a6	0x80eV0x4a6	0
0x7ce0x4a6	0x7cbV0x4a6	0
0x7d90x4a6	0x7d6V0x4a6	0
0x80a0x4a6	0x806V0x4a6	1
0x80a0x4a6	0x807V0x4a6	0
0x81d0x4a6	0x4b4	0
0x8d30x7c40x4a6	0x7c40x8d1V0x4a6	0
0x8d30x7c40x4a6	0x7c40x8b0V0x4a6	1
0x8d80x7c40x4a6	0x7c40x8d6V0x4a6	0
0x8d80x7c40x4a6	0x7c40x8d4V0x4a6	1
0x8dd0x7c40x4a6	0x7c40x8dbV0x4a6	0
0x8dd0x7c40x4a6	0x7c40x8d9V0x4a6	1
0x8650x7c40x4a6	0x7c7V0x4a6	0
0x8650x7cf0x4a6	0x7d2V0x4a6	0
0x7860x4bd	0x783V0x4bd	0
0x7470x4bd	0x744V0x4bd	0
0x7520x4bd	0x74fV0x4bd	0
0x77f0x4bd	0x77bV0x4bd	1
0x77f0x4bd	0x77cV0x4bd	0
0x7920x4bd	0x4bf	0
0x8d30x73d0x4bd	0x73d0x8d1V0x4bd	0
0x8d30x73d0x4bd	0x73d0x8b0V0x4bd	1
0x8d80x73d0x4bd	0x73d0x8d6V0x4bd	0
0x8d80x73d0x4bd	0x73d0x8d4V0x4bd	1
0x8dd0x73d0x4bd	0x73d0x8dbV0x4bd	0
0x8dd0x73d0x4bd	0x73d0x8d9V0x4bd	1
0x8650x73d0x4bd	0x740V0x4bd	0
0x8650x7480x4bd	0x74bV0x4bd	0
0x8110x4f5	0x80eV0x4f5	0
0x7ce0x4f5	0x7cbV0x4f5	0
0x7d90x4f5	0x7d6V0x4f5	0
0x80a0x4f5	0x806V0x4f5	1
0x80a0x4f5	0x807V0x4f5	0
0x81d0x4f5	0x503	0
0x8d30x7c40x4f5	0x7c40x8d1V0x4f5	0
0x8d30x7c40x4f5	0x7c40x8b0V0x4f5	1
0x8d80x7c40x4f5	0x7c40x8d6V0x4f5	0
0x8d80x7c40x4f5	0x7c40x8d4V0x4f5	1
0x8dd0x7c40x4f5	0x7c40x8dbV0x4f5	0
0x8dd0x7c40x4f5	0x7c40x8d9V0x4f5	1
0x8650x7c40x4f5	0x7c7V0x4f5	0
0x8650x7cf0x4f5	0x7d2V0x4f5	0
0x7860x50c	0x783V0x50c	0
0x7470x50c	0x744V0x50c	0
0x7520x50c	0x74fV0x50c	0
0x77f0x50c	0x77bV0x50c	1
0x77f0x50c	0x77cV0x50c	0
0x7920x50c	0x50e	0
0x8d30x73d0x50c	0x73d0x8d1V0x50c	0
0x8d30x73d0x50c	0x73d0x8b0V0x50c	1
0x8d80x73d0x50c	0x73d0x8d6V0x50c	0
0x8d80x73d0x50c	0x73d0x8d4V0x50c	1
0x8dd0x73d0x50c	0x73d0x8dbV0x50c	0
0x8dd0x73d0x50c	0x73d0x8d9V0x50c	1
0x8650x73d0x50c	0x740V0x50c	0
0x8650x7480x50c	0x74bV0x50c	0
0x8450x53c	0x842V0x53c	0
0x8280x53c	0x825V0x53c	0
0x8330x53c	0x830V0x53c	0
0x83e0x53c	0x83aV0x53c	1
0x83e0x53c	0x83bV0x53c	0
0x8510x53c	0x53d	0
0x8d30x81e0x53c	0x81e0x8d1V0x53c	0
0x8d30x81e0x53c	0x81e0x8b0V0x53c	1
0x8d80x81e0x53c	0x81e0x8d6V0x53c	0
0x8d80x81e0x53c	0x81e0x8d4V0x53c	1
0x8dd0x81e0x53c	0x81e0x8dbV0x53c	0
0x8dd0x81e0x53c	0x81e0x8d9V0x53c	1
0x8650x81e0x53c	0x821V0x53c	0
0x8650x8290x53c	0x82cV0x53c	0
0x8450x56b	0x842V0x56b	0
0x8280x56b	0x825V0x56b	0
0x8330x56b	0x830V0x56b	0
0x83e0x56b	0x83aV0x56b	1
0x83e0x56b	0x83bV0x56b	0
0x8510x56b	0x56c	0
0x8d30x81e0x56b	0x81e0x8d1V0x56b	0
0x8d30x81e0x56b	0x81e0x8b0V0x56b	1
0x8d80x81e0x56b	0x81e0x8d6V0x56b	0
0x8d80x81e0x56b	0x81e0x8d4V0x56b	1
0x8dd0x81e0x56b	0x81e0x8dbV0x56b	0
0x8dd0x81e0x56b	0x81e0x8d9V0x56b	1
0x8650x81e0x56b	0x821V0x56b	0
0x8650x8290x56b	0x82cV0x56b	0
0x7860x40b	0x783V0x40b	0
0x7470x40b	0x744V0x40b	0
0x7520x40b	0x74fV0x40b	0
0x77f0x40b	0x77bV0x40b	1
0x77f0x40b	0x77cV0x40b	0
0x7920x40b	0x418	0
0x8d30x73d0x40b	0x73d0x8d1V0x40b	0
0x8d30x73d0x40b	0x73d0x8b0V0x40b	1
0x8d80x73d0x40b	0x73d0x8d6V0x40b	0
0x8d80x73d0x40b	0x73d0x8d4V0x40b	1
0x8dd0x73d0x40b	0x73d0x8dbV0x40b	0
0x8dd0x73d0x40b	0x73d0x8d9V0x40b	1
0x8650x73d0x40b	0x740V0x40b	0
0x8650x7480x40b	0x74bV0x40b	0
0x8450x4d6	0x842V0x4d6	0
0x8280x4d6	0x825V0x4d6	0
0x8330x4d6	0x830V0x4d6	0
0x83e0x4d6	0x83aV0x4d6	1
0x83e0x4d6	0x83bV0x4d6	0
0x8510x4d6	0x4dc	0
0x8d30x81e0x4d6	0x81e0x8d1V0x4d6	0
0x8d30x81e0x4d6	0x81e0x8b0V0x4d6	1
0x8d80x81e0x4d6	0x81e0x8d6V0x4d6	0
0x8d80x81e0x4d6	0x81e0x8d4V0x4d6	1
0x8dd0x81e0x4d6	0x81e0x8dbV0x4d6	0
0x8dd0x81e0x4d6	0x81e0x8d9V0x4d6	1
0x8650x81e0x4d6	0x821V0x4d6	0
0x8650x8290x4d6	0x82cV0x4d6	0
0x7860x526	0x783V0x526	0
0x7470x526	0x744V0x526	0
0x7520x526	0x74fV0x526	0
0x77f0x526	0x77bV0x526	1
0x77f0x526	0x77cV0x526	0
0x7920x526	0x533	0
0x8d30x73d0x526	0x73d0x8d1V0x526	0
0x8d30x73d0x526	0x73d0x8b0V0x526	1
0x8d80x73d0x526	0x73d0x8d6V0x526	0
0x8d80x73d0x526	0x73d0x8d4V0x526	1
0x8dd0x73d0x526	0x73d0x8dbV0x526	0
0x8dd0x73d0x526	0x73d0x8d9V0x526	1
0x8650x73d0x526	0x740V0x526	0
0x8650x7480x526	0x74bV0x526	0
0x7860x555	0x783V0x555	0
0x7470x555	0x744V0x555	0
0x7520x555	0x74fV0x555	0
0x77f0x555	0x77bV0x555	1
0x77f0x555	0x77cV0x555	0
0x7920x555	0x562	0
0x8d30x73d0x555	0x73d0x8d1V0x555	0
0x8d30x73d0x555	0x73d0x8b0V0x555	1
0x8d80x73d0x555	0x73d0x8d6V0x555	0
0x8d80x73d0x555	0x73d0x8d4V0x555	1
0x8dd0x73d0x555	0x73d0x8dbV0x555	0
0x8dd0x73d0x555	0x73d0x8d9V0x555	1
0x8650x73d0x555	0x740V0x555	0
0x8650x7480x555	0x74bV0x555	0
0x6ab0x30	0x6a8V0x30	0
0x71e0x30	0x71bV0x30	0
0x6a40x30	0x6a0V0x30	1
0x6a40x30	0x6a1V0x30	0
0x6ba0x30	0x6b7V0x30	0
0x9540x30	0x951V0x30	0
0x9540x30	0x951V0x30	1
0x6cb0x30	0x6c8V0x30	0
0x6dc0x30	0x6d9V0x30	0
0x6ed0x30	0x6eaV0x30	0
0x6fe0x30	0x6fbV0x30	0
0x7170x30	0x713V0x30	1
0x7170x30	0x714V0x30	0
0x72b0x30	0x728V0x30	0
0x94f0x30	0x94cV0x30	0
0x94f0x30	0x94cV0x30	1
0x73c0x30	0x3c	0
0x6220x7200x30	0x61fV0x720V0x30	0
0x63f0x7200x30	0x63cV0x720V0x30	0
0x65b0x7200x30	0x658V0x720V0x30	0
0x6380x7200x30	0x634V0x720V0x30	1
0x6380x7200x30	0x635V0x720V0x30	0
0x9450x7200x30	0x942V0x720V0x30	0
0x9450x7200x30	0x942V0x720V0x30	1
0x6540x7200x30	0x650V0x720V0x30	1
0x6540x7200x30	0x651V0x720V0x30	0
0x9400x7200x30	0x93dV0x720V0x30	0
0x9400x7200x30	0x93dV0x720V0x30	1
0x6630x7200x30	0x721V0x30	0
0x94a0x7200x30	0x947V0x720V0x30	0
0x94a0x7200x30	0x947V0x720V0x30	1
0x61b0x7200x30	0x617V0x720V0x30	1
0x61b0x7200x30	0x618V0x720V0x30	0
0x6780x6ee0x30	0x6f4V0x30	0
0x6720x6ee0x30	0x668V0x6eeV0x30	1
0x6720x6ee0x30	0x66bV0x6eeV0x30	2
0x6720x6ee0x30	0x66fV0x6eeV0x30	0
0x9680x6640x6ee0x30	0x965V0x664V0x6eeV0x30	0
0x9680x6640x6ee0x30	0x965V0x664V0x6eeV0x30	1
0x95d0x6640x6ee0x30	0x95aV0x664V0x6eeV0x30	0
0x9640x6640x6ee0x30	0x960V0x664V0x6eeV0x30	1
0x9640x6640x6ee0x30	0x961V0x664V0x6eeV0x30	0
0x85b0x6640x6ee0x30	0x956V0x664V0x6eeV0x30	0
0x96b0x6640x6ee0x30	0x66bV0x6eeV0x30	0
0x68d0x6ad0x30	0x6b0V0x30	0
0x6870x6ad0x30	0x67dV0x6adV0x30	1
0x6870x6ad0x30	0x680V0x6adV0x30	2
0x6870x6ad0x30	0x684V0x6adV0x30	0
0x97f0x6790x6ad0x30	0x97cV0x679V0x6adV0x30	0
0x97f0x6790x6ad0x30	0x97cV0x679V0x6adV0x30	1
0x9740x6790x6ad0x30	0x971V0x679V0x6adV0x30	0
0x97b0x6790x6ad0x30	0x977V0x679V0x6adV0x30	1
0x97b0x6790x6ad0x30	0x978V0x679V0x6adV0x30	0
0x9820x6790x6ad0x30	0x680V0x6adV0x30	0
0x8650x96c0x6790x6ad0x30	0x96dV0x679V0x6adV0x30	0
0x68d0x6bb0x30	0x6c1V0x30	0
0x6870x6bb0x30	0x67dV0x6bbV0x30	1
0x6870x6bb0x30	0x680V0x6bbV0x30	2
0x6870x6bb0x30	0x684V0x6bbV0x30	0
0x97f0x6790x6bb0x30	0x97cV0x679V0x6bbV0x30	0
0x97f0x6790x6bb0x30	0x97cV0x679V0x6bbV0x30	1
0x9740x6790x6bb0x30	0x971V0x679V0x6bbV0x30	0
0x97b0x6790x6bb0x30	0x977V0x679V0x6bbV0x30	1
0x97b0x6790x6bb0x30	0x978V0x679V0x6bbV0x30	0
0x9820x6790x6bb0x30	0x680V0x6bbV0x30	0
0x8650x96c0x6790x6bb0x30	0x96dV0x679V0x6bbV0x30	0
0x68d0x6cc0x30	0x6d2V0x30	0
0x6870x6cc0x30	0x67dV0x6ccV0x30	1
0x6870x6cc0x30	0x680V0x6ccV0x30	2
0x6870x6cc0x30	0x684V0x6ccV0x30	0
0x97f0x6790x6cc0x30	0x97cV0x679V0x6ccV0x30	0
0x97f0x6790x6cc0x30	0x97cV0x679V0x6ccV0x30	1
0x9740x6790x6cc0x30	0x971V0x679V0x6ccV0x30	0
0x97b0x6790x6cc0x30	0x977V0x679V0x6ccV0x30	1
0x97b0x6790x6cc0x30	0x978V0x679V0x6ccV0x30	0
0x9820x6790x6cc0x30	0x680V0x6ccV0x30	0
0x8650x96c0x6790x6cc0x30	0x96dV0x679V0x6ccV0x30	0
0x68d0x6dd0x30	0x6e3V0x30	0
0x6870x6dd0x30	0x67dV0x6ddV0x30	1
0x6870x6dd0x30	0x680V0x6ddV0x30	2
0x6870x6dd0x30	0x684V0x6ddV0x30	0
0x97f0x6790x6dd0x30	0x97cV0x679V0x6ddV0x30	0
0x97f0x6790x6dd0x30	0x97cV0x679V0x6ddV0x30	1
0x9740x6790x6dd0x30	0x971V0x679V0x6ddV0x30	0
0x97b0x6790x6dd0x30	0x977V0x679V0x6ddV0x30	1
0x97b0x6790x6dd0x30	0x978V0x679V0x6ddV0x30	0
0x9820x6790x6dd0x30	0x680V0x6ddV0x30	0
0x8650x96c0x6790x6dd0x30	0x96dV0x679V0x6ddV0x30	0
