0x78f0x2c3	0x78fV0x2c3	0
0x7960x2c3	0x796V0x2c3	0
0x7b80x2c3	0x7b8V0x2c3	0
0x7b90x2c3	0x7b9V0x2c3	0
0x7ba0x2c3	0x7baV0x2c3	0
0x7c70x2c3	0x7c7V0x2c3	0
0x7ca0x2c3	0x7caV0x2c3	0
0x7fd0x7880x2c3	0x7880x7fdV0x2c3	0
0x7fb0x7880x2c3	0x7880x7fbV0x2c3	0
0x7f80x7880x2c3	0x7880x7f8V0x2c3	0
0x7f60x7880x2c3	0x7880x7f6V0x2c3	0
0x7f30x7880x2c3	0x7880x7f3V0x2c3	0
0x7d20x7880x2c3	0x7880x7d2V0x2c3	0
0x77f0x7880x2c3	0x77fV0x788V0x2c3	0
0x7610x295	0x761V0x295	0
0x7640x295	0x764V0x295	0
0x7410x295	0x741V0x295	0
0x7430x295	0x743V0x295	0
0x7470x295	0x747V0x295	0
0x74e0x295	0x74eV0x295	0
0x7520x295	0x752V0x295	0
0x75b0x295	0x75bV0x295	0
0x75c0x295	0x75cV0x295	0
0x75d0x295	0x75dV0x295	0
0x76c0x295	0x76cV0x295	0
0x7fd0x7400x295	0x7400x7fdV0x295	0
0x7fb0x7400x295	0x7400x7fbV0x295	0
0x7f80x7400x295	0x7400x7f8V0x295	0
0x7f60x7400x295	0x7400x7f6V0x295	0
0x7f30x7400x295	0x7400x7f3V0x295	0
0x7d20x7400x295	0x7400x7d2V0x295	0
0x77f0x7400x295	0x77fV0x740V0x295	0
0x77f0x74b0x295	0x77fV0x74bV0x295	0
0x7610x328	0x761V0x328	0
0x7640x328	0x764V0x328	0
0x7410x328	0x741V0x328	0
0x7430x328	0x743V0x328	0
0x7470x328	0x747V0x328	0
0x74e0x328	0x74eV0x328	0
0x7520x328	0x752V0x328	0
0x75b0x328	0x75bV0x328	0
0x75c0x328	0x75cV0x328	0
0x75d0x328	0x75dV0x328	0
0x76c0x328	0x76cV0x328	0
0x7fd0x7400x328	0x7400x7fdV0x328	0
0x7fb0x7400x328	0x7400x7fbV0x328	0
0x7f80x7400x328	0x7400x7f8V0x328	0
0x7f60x7400x328	0x7400x7f6V0x328	0
0x7f30x7400x328	0x7400x7f3V0x328	0
0x7d20x7400x328	0x7400x7d2V0x328	0
0x77f0x7400x328	0x77fV0x740V0x328	0
0x77f0x74b0x328	0x77fV0x74bV0x328	0
0x6a20x303	0x6a2V0x303	0
0x6a50x303	0x6a5V0x303	0
0x6600x303	0x660V0x303	0
0x6620x303	0x662V0x303	0
0x6660x303	0x666V0x303	0
0x66d0x303	0x66dV0x303	0
0x6710x303	0x671V0x303	0
0x6790x303	0x679V0x303	0
0x69a0x303	0x69aV0x303	0
0x69c0x303	0x69cV0x303	0
0x69d0x303	0x69dV0x303	0
0x69e0x303	0x69eV0x303	0
0x6ad0x303	0x6adV0x303	0
0x7fd0x65f0x303	0x65f0x7fdV0x303	0
0x7fb0x65f0x303	0x65f0x7fbV0x303	0
0x7f80x65f0x303	0x65f0x7f8V0x303	0
0x7f60x65f0x303	0x65f0x7f6V0x303	0
0x7f30x65f0x303	0x65f0x7f3V0x303	0
0x7d20x65f0x303	0x65f0x7d2V0x303	0
0x77f0x65f0x303	0x77fV0x65fV0x303	0
0x77f0x66a0x303	0x77fV0x66aV0x303	0
0x7be0x30e	0x7beV0x30e	0
0x7c10x30e	0x7c1V0x30e	0
0x7890x30e	0x789V0x30e	0
0x78b0x30e	0x78bV0x30e	0
0x78f0x30e	0x78fV0x30e	0
0x7960x30e	0x796V0x30e	0
0x7b80x30e	0x7b8V0x30e	0
0x7b90x30e	0x7b9V0x30e	0
0x7ba0x30e	0x7baV0x30e	0
0x7c70x30e	0x7c7V0x30e	0
0x7ca0x30e	0x7caV0x30e	0
0x7fd0x7880x30e	0x7880x7fdV0x30e	0
0x7fb0x7880x30e	0x7880x7fbV0x30e	0
0x7f80x7880x30e	0x7880x7f8V0x30e	0
0x7f60x7880x30e	0x7880x7f6V0x30e	0
0x7f30x7880x30e	0x7880x7f3V0x30e	0
0x7d20x7880x30e	0x7880x7d2V0x30e	0
0x77f0x7880x30e	0x77fV0x788V0x30e	0
0x7610x2e0	0x761V0x2e0	0
0x7640x2e0	0x764V0x2e0	0
0x7410x2e0	0x741V0x2e0	0
0x7430x2e0	0x743V0x2e0	0
0x7470x2e0	0x747V0x2e0	0
0x74e0x2e0	0x74eV0x2e0	0
0x7520x2e0	0x752V0x2e0	0
0x75b0x2e0	0x75bV0x2e0	0
0x75c0x2e0	0x75cV0x2e0	0
0x75d0x2e0	0x75dV0x2e0	0
0x76c0x2e0	0x76cV0x2e0	0
0x7fd0x7400x2e0	0x7400x7fdV0x2e0	0
0x7fb0x7400x2e0	0x7400x7fbV0x2e0	0
0x7f80x7400x2e0	0x7400x7f8V0x2e0	0
0x7f60x7400x2e0	0x7400x7f6V0x2e0	0
0x7f30x7400x2e0	0x7400x7f3V0x2e0	0
0x7d20x7400x2e0	0x7400x7d2V0x2e0	0
0x77f0x7400x2e0	0x77fV0x740V0x2e0	0
0x77f0x74b0x2e0	0x77fV0x74bV0x2e0	0
0x72d0x347	0x72dV0x347	0
0x7300x347	0x730V0x347	0
0x6e70x347	0x6e7V0x347	0
0x6e90x347	0x6e9V0x347	0
0x6ed0x347	0x6edV0x347	0
0x6f40x347	0x6f4V0x347	0
0x6f80x347	0x6f8V0x347	0
0x7000x347	0x700V0x347	0
0x7210x347	0x721V0x347	0
0x7230x347	0x723V0x347	0
0x7250x347	0x725V0x347	0
0x7260x347	0x726V0x347	0
0x7270x347	0x727V0x347	0
0x7280x347	0x728V0x347	0
0x7290x347	0x729V0x347	0
0x7380x347	0x738V0x347	0
0x7fd0x6e60x347	0x6e60x7fdV0x347	0
0x7fb0x6e60x347	0x6e60x7fbV0x347	0
0x7f80x6e60x347	0x6e60x7f8V0x347	0
0x7f60x6e60x347	0x6e60x7f6V0x347	0
0x7f30x6e60x347	0x6e60x7f3V0x347	0
0x7d20x6e60x347	0x6e60x7d2V0x347	0
0x77f0x6e60x347	0x77fV0x6e6V0x347	0
0x77f0x6f10x347	0x77fV0x6f1V0x347	0
0x6a20x35e	0x6a2V0x35e	0
0x6a50x35e	0x6a5V0x35e	0
0x6600x35e	0x660V0x35e	0
0x6620x35e	0x662V0x35e	0
0x6660x35e	0x666V0x35e	0
0x66d0x35e	0x66dV0x35e	0
0x6710x35e	0x671V0x35e	0
0x6790x35e	0x679V0x35e	0
0x69a0x35e	0x69aV0x35e	0
0x69c0x35e	0x69cV0x35e	0
0x69d0x35e	0x69dV0x35e	0
0x69e0x35e	0x69eV0x35e	0
0x6ad0x35e	0x6adV0x35e	0
0x7fd0x65f0x35e	0x65f0x7fdV0x35e	0
0x7fb0x65f0x35e	0x65f0x7fbV0x35e	0
0x7f80x65f0x35e	0x65f0x7f8V0x35e	0
0x7f60x65f0x35e	0x65f0x7f6V0x35e	0
0x7f30x65f0x35e	0x65f0x7f3V0x35e	0
0x7d20x65f0x35e	0x65f0x7d2V0x35e	0
0x77f0x65f0x35e	0x77fV0x65fV0x35e	0
0x77f0x66a0x35e	0x77fV0x66aV0x35e	0
0x7610x38d	0x761V0x38d	0
0x7640x38d	0x764V0x38d	0
0x7410x38d	0x741V0x38d	0
0x7430x38d	0x743V0x38d	0
0x7470x38d	0x747V0x38d	0
0x74e0x38d	0x74eV0x38d	0
0x7520x38d	0x752V0x38d	0
0x75b0x38d	0x75bV0x38d	0
0x75c0x38d	0x75cV0x38d	0
0x75d0x38d	0x75dV0x38d	0
0x76c0x38d	0x76cV0x38d	0
0x7fd0x7400x38d	0x7400x7fdV0x38d	0
0x7fb0x7400x38d	0x7400x7fbV0x38d	0
0x7f80x7400x38d	0x7400x7f8V0x38d	0
0x7f60x7400x38d	0x7400x7f6V0x38d	0
0x7f30x7400x38d	0x7400x7f3V0x38d	0
0x7d20x7400x38d	0x7400x7d2V0x38d	0
0x77f0x7400x38d	0x77fV0x740V0x38d	0
0x77f0x74b0x38d	0x77fV0x74bV0x38d	0
0x7610x3ce	0x761V0x3ce	0
0x7640x3ce	0x764V0x3ce	0
0x7410x3ce	0x741V0x3ce	0
0x7430x3ce	0x743V0x3ce	0
0x7470x3ce	0x747V0x3ce	0
0x74e0x3ce	0x74eV0x3ce	0
0x7520x3ce	0x752V0x3ce	0
0x75b0x3ce	0x75bV0x3ce	0
0x75c0x3ce	0x75cV0x3ce	0
0x75d0x3ce	0x75dV0x3ce	0
0x76c0x3ce	0x76cV0x3ce	0
0x7fd0x7400x3ce	0x7400x7fdV0x3ce	0
0x7fb0x7400x3ce	0x7400x7fbV0x3ce	0
0x7f80x7400x3ce	0x7400x7f8V0x3ce	0
0x7f60x7400x3ce	0x7400x7f6V0x3ce	0
0x7f30x7400x3ce	0x7400x7f3V0x3ce	0
0x7d20x7400x3ce	0x7400x7d2V0x3ce	0
0x77f0x7400x3ce	0x77fV0x740V0x3ce	0
0x77f0x74b0x3ce	0x77fV0x74bV0x3ce	0
0x72d0x3ed	0x72dV0x3ed	0
0x7300x3ed	0x730V0x3ed	0
0x6e70x3ed	0x6e7V0x3ed	0
0x6e90x3ed	0x6e9V0x3ed	0
0x6ed0x3ed	0x6edV0x3ed	0
0x6f40x3ed	0x6f4V0x3ed	0
0x6f80x3ed	0x6f8V0x3ed	0
0x7000x3ed	0x700V0x3ed	0
0x7210x3ed	0x721V0x3ed	0
0x7230x3ed	0x723V0x3ed	0
0x7250x3ed	0x725V0x3ed	0
0x7260x3ed	0x726V0x3ed	0
0x7270x3ed	0x727V0x3ed	0
0x7280x3ed	0x728V0x3ed	0
0x7290x3ed	0x729V0x3ed	0
0x7380x3ed	0x738V0x3ed	0
0x7fd0x6e60x3ed	0x6e60x7fdV0x3ed	0
0x7fb0x6e60x3ed	0x6e60x7fbV0x3ed	0
0x7f80x6e60x3ed	0x6e60x7f8V0x3ed	0
0x7f60x6e60x3ed	0x6e60x7f6V0x3ed	0
0x7f30x6e60x3ed	0x6e60x7f3V0x3ed	0
0x7d20x6e60x3ed	0x6e60x7d2V0x3ed	0
0x77f0x6e60x3ed	0x77fV0x6e6V0x3ed	0
0x77f0x6f10x3ed	0x77fV0x6f1V0x3ed	0
0x6a20x404	0x6a2V0x404	0
0x6a50x404	0x6a5V0x404	0
0x6600x404	0x660V0x404	0
0x6620x404	0x662V0x404	0
0x6660x404	0x666V0x404	0
0x66d0x404	0x66dV0x404	0
0x6710x404	0x671V0x404	0
0x6790x404	0x679V0x404	0
0x69a0x404	0x69aV0x404	0
0x69c0x404	0x69cV0x404	0
0x69d0x404	0x69dV0x404	0
0x69e0x404	0x69eV0x404	0
0x6ad0x404	0x6adV0x404	0
0x7fd0x65f0x404	0x65f0x7fdV0x404	0
0x7fb0x65f0x404	0x65f0x7fbV0x404	0
0x7f80x65f0x404	0x65f0x7f8V0x404	0
0x7f60x65f0x404	0x65f0x7f6V0x404	0
0x7f30x65f0x404	0x65f0x7f3V0x404	0
0x7d20x65f0x404	0x65f0x7d2V0x404	0
0x77f0x65f0x404	0x77fV0x65fV0x404	0
0x77f0x66a0x404	0x77fV0x66aV0x404	0
0x72d0x43c	0x72dV0x43c	0
0x7300x43c	0x730V0x43c	0
0x6e70x43c	0x6e7V0x43c	0
0x6e90x43c	0x6e9V0x43c	0
0x6ed0x43c	0x6edV0x43c	0
0x6f40x43c	0x6f4V0x43c	0
0x6f80x43c	0x6f8V0x43c	0
0x7000x43c	0x700V0x43c	0
0x7210x43c	0x721V0x43c	0
0x7230x43c	0x723V0x43c	0
0x7250x43c	0x725V0x43c	0
0x7260x43c	0x726V0x43c	0
0x7270x43c	0x727V0x43c	0
0x7280x43c	0x728V0x43c	0
0x7290x43c	0x729V0x43c	0
0x7380x43c	0x738V0x43c	0
0x7fd0x6e60x43c	0x6e60x7fdV0x43c	0
0x7fb0x6e60x43c	0x6e60x7fbV0x43c	0
0x7f80x6e60x43c	0x6e60x7f8V0x43c	0
0x7f60x6e60x43c	0x6e60x7f6V0x43c	0
0x7f30x6e60x43c	0x6e60x7f3V0x43c	0
0x7d20x6e60x43c	0x6e60x7d2V0x43c	0
0x77f0x6e60x43c	0x77fV0x6e6V0x43c	0
0x77f0x6f10x43c	0x77fV0x6f1V0x43c	0
0x6a20x453	0x6a2V0x453	0
0x6a50x453	0x6a5V0x453	0
0x6600x453	0x660V0x453	0
0x6620x453	0x662V0x453	0
0x6660x453	0x666V0x453	0
0x66d0x453	0x66dV0x453	0
0x6710x453	0x671V0x453	0
0x6790x453	0x679V0x453	0
0x69a0x453	0x69aV0x453	0
0x69c0x453	0x69cV0x453	0
0x69d0x453	0x69dV0x453	0
0x69e0x453	0x69eV0x453	0
0x6ad0x453	0x6adV0x453	0
0x7fd0x65f0x453	0x65f0x7fdV0x453	0
0x7fb0x65f0x453	0x65f0x7fbV0x453	0
0x7f80x65f0x453	0x65f0x7f8V0x453	0
0x7f60x65f0x453	0x65f0x7f6V0x453	0
0x7f30x65f0x453	0x65f0x7f3V0x453	0
0x7d20x65f0x453	0x65f0x7d2V0x453	0
0x77f0x65f0x453	0x77fV0x65fV0x453	0
0x77f0x66a0x453	0x77fV0x66aV0x453	0
0x7610x483	0x761V0x483	0
0x7640x483	0x764V0x483	0
0x7410x483	0x741V0x483	0
0x7430x483	0x743V0x483	0
0x7470x483	0x747V0x483	0
0x74e0x483	0x74eV0x483	0
0x7520x483	0x752V0x483	0
0x75b0x483	0x75bV0x483	0
0x75c0x483	0x75cV0x483	0
0x75d0x483	0x75dV0x483	0
0x76c0x483	0x76cV0x483	0
0x7fd0x7400x483	0x7400x7fdV0x483	0
0x7fb0x7400x483	0x7400x7fbV0x483	0
0x7f80x7400x483	0x7400x7f8V0x483	0
0x7f60x7400x483	0x7400x7f6V0x483	0
0x7f30x7400x483	0x7400x7f3V0x483	0
0x7d20x7400x483	0x7400x7d2V0x483	0
0x77f0x7400x483	0x77fV0x740V0x483	0
0x77f0x74b0x483	0x77fV0x74bV0x483	0
0x7610x4b2	0x761V0x4b2	0
0x7640x4b2	0x764V0x4b2	0
0x7410x4b2	0x741V0x4b2	0
0x7430x4b2	0x743V0x4b2	0
0x7470x4b2	0x747V0x4b2	0
0x74e0x4b2	0x74eV0x4b2	0
0x7520x4b2	0x752V0x4b2	0
0x75b0x4b2	0x75bV0x4b2	0
0x75c0x4b2	0x75cV0x4b2	0
0x75d0x4b2	0x75dV0x4b2	0
0x76c0x4b2	0x76cV0x4b2	0
0x7fd0x7400x4b2	0x7400x7fdV0x4b2	0
0x7fb0x7400x4b2	0x7400x7fbV0x4b2	0
0x7f80x7400x4b2	0x7400x7f8V0x4b2	0
0x7f60x7400x4b2	0x7400x7f6V0x4b2	0
0x7f30x7400x4b2	0x7400x7f3V0x4b2	0
0x7d20x7400x4b2	0x7400x7d2V0x4b2	0
0x77f0x7400x4b2	0x77fV0x740V0x4b2	0
0x77f0x74b0x4b2	0x77fV0x74bV0x4b2	0
0x6a20x377	0x6a2V0x377	0
0x6a50x377	0x6a5V0x377	0
0x6600x377	0x660V0x377	0
0x6620x377	0x662V0x377	0
0x6660x377	0x666V0x377	0
0x66d0x377	0x66dV0x377	0
0x6710x377	0x671V0x377	0
0x6790x377	0x679V0x377	0
0x69a0x377	0x69aV0x377	0
0x69c0x377	0x69cV0x377	0
0x69d0x377	0x69dV0x377	0
0x69e0x377	0x69eV0x377	0
0x6ad0x377	0x6adV0x377	0
0x7fd0x65f0x377	0x65f0x7fdV0x377	0
0x7fb0x65f0x377	0x65f0x7fbV0x377	0
0x7f80x65f0x377	0x65f0x7f8V0x377	0
0x7f60x65f0x377	0x65f0x7f6V0x377	0
0x7f30x65f0x377	0x65f0x7f3V0x377	0
0x7d20x65f0x377	0x65f0x7d2V0x377	0
0x77f0x65f0x377	0x77fV0x65fV0x377	0
0x77f0x66a0x377	0x77fV0x66aV0x377	0
0x7610x41d	0x761V0x41d	0
0x7640x41d	0x764V0x41d	0
0x7410x41d	0x741V0x41d	0
0x7430x41d	0x743V0x41d	0
0x7470x41d	0x747V0x41d	0
0x74e0x41d	0x74eV0x41d	0
0x7520x41d	0x752V0x41d	0
0x75b0x41d	0x75bV0x41d	0
0x75c0x41d	0x75cV0x41d	0
0x75d0x41d	0x75dV0x41d	0
0x76c0x41d	0x76cV0x41d	0
0x7fd0x7400x41d	0x7400x7fdV0x41d	0
0x7fb0x7400x41d	0x7400x7fbV0x41d	0
0x7f80x7400x41d	0x7400x7f8V0x41d	0
0x7f60x7400x41d	0x7400x7f6V0x41d	0
0x7f30x7400x41d	0x7400x7f3V0x41d	0
0x7d20x7400x41d	0x7400x7d2V0x41d	0
0x77f0x7400x41d	0x77fV0x740V0x41d	0
0x77f0x74b0x41d	0x77fV0x74bV0x41d	0
0x6a20x46d	0x6a2V0x46d	0
0x6a50x46d	0x6a5V0x46d	0
0x6600x46d	0x660V0x46d	0
0x6620x46d	0x662V0x46d	0
0x6660x46d	0x666V0x46d	0
0x66d0x46d	0x66dV0x46d	0
0x6710x46d	0x671V0x46d	0
0x6790x46d	0x679V0x46d	0
0x69a0x46d	0x69aV0x46d	0
0x69c0x46d	0x69cV0x46d	0
0x69d0x46d	0x69dV0x46d	0
0x69e0x46d	0x69eV0x46d	0
0x6ad0x46d	0x6adV0x46d	0
0x7fd0x65f0x46d	0x65f0x7fdV0x46d	0
0x7fb0x65f0x46d	0x65f0x7fbV0x46d	0
0x7f80x65f0x46d	0x65f0x7f8V0x46d	0
0x7f60x65f0x46d	0x65f0x7f6V0x46d	0
0x7f30x65f0x46d	0x65f0x7f3V0x46d	0
0x7d20x65f0x46d	0x65f0x7d2V0x46d	0
0x77f0x65f0x46d	0x77fV0x65fV0x46d	0
0x77f0x66a0x46d	0x77fV0x66aV0x46d	0
0x6a20x49c	0x6a2V0x49c	0
0x6a50x49c	0x6a5V0x49c	0
0x6600x49c	0x660V0x49c	0
0x6620x49c	0x662V0x49c	0
0x6660x49c	0x666V0x49c	0
0x66d0x49c	0x66dV0x49c	0
0x6710x49c	0x671V0x49c	0
0x6790x49c	0x679V0x49c	0
0x69a0x49c	0x69aV0x49c	0
0x69c0x49c	0x69cV0x49c	0
0x69d0x49c	0x69dV0x49c	0
0x69e0x49c	0x69eV0x49c	0
0x6ad0x49c	0x6adV0x49c	0
0x7fd0x65f0x49c	0x65f0x7fdV0x49c	0
0x7fb0x65f0x49c	0x65f0x7fbV0x49c	0
0x7f80x65f0x49c	0x65f0x7f8V0x49c	0
0x7f60x65f0x49c	0x65f0x7f6V0x49c	0
0x7f30x65f0x49c	0x65f0x7f3V0x49c	0
0x7d20x65f0x49c	0x65f0x7d2V0x49c	0
0x77f0x65f0x49c	0x77fV0x65fV0x49c	0
0x77f0x66a0x49c	0x77fV0x66aV0x49c	0
0x5c70x30	0x5c7V0x30	0
0x5ca0x30	0x5caV0x30	0
0x63a0x30	0x63aV0x30	0
0x63d0x30	0x63dV0x30	0
0x5b10x30	0x5b1V0x30	0
0x5b40x30	0x5b4V0x30	0
0x5b70x30	0x5b7V0x30	0
0x5ba0x30	0x5baV0x30	0
0x5bc0x30	0x5bcV0x30	0
0x5c00x30	0x5c0V0x30	0
0x5c10x30	0x5c1V0x30	0
0x5c20x30	0x5c2V0x30	0
0x5c30x30	0x5c3V0x30	0
0x5d00x30	0x5d0V0x30	0
0x5d20x30	0x5d2V0x30	0
0x5d80x30	0x5d8V0x30	0
0x5d90x30	0x5d9V0x30	0
0x8730x30	0x873V0x30	0
0x5e10x30	0x5e1V0x30	0
0x5e30x30	0x5e3V0x30	0
0x5e90x30	0x5e9V0x30	0
0x5ea0x30	0x5eaV0x30	0
0x5f20x30	0x5f2V0x30	0
0x5f40x30	0x5f4V0x30	0
0x5fa0x30	0x5faV0x30	0
0x5fb0x30	0x5fbV0x30	0
0x6030x30	0x603V0x30	0
0x6050x30	0x605V0x30	0
0x60b0x30	0x60bV0x30	0
0x60c0x30	0x60cV0x30	0
0x6140x30	0x614V0x30	0
0x6160x30	0x616V0x30	0
0x61c0x30	0x61cV0x30	0
0x61d0x30	0x61dV0x30	0
0x6250x30	0x625V0x30	0
0x6280x30	0x628V0x30	0
0x6290x30	0x629V0x30	0
0x62a0x30	0x62aV0x30	0
0x6340x30	0x634V0x30	0
0x6350x30	0x635V0x30	0
0x6360x30	0x636V0x30	0
0x6430x30	0x643V0x30	0
0x6490x30	0x649V0x30	0
0x64a0x30	0x64aV0x30	0
0x86e0x30	0x86eV0x30	0
0x53e0x6420x30	0x53eV0x642V0x30	0
0x5410x6420x30	0x541V0x642V0x30	0
0x55b0x6420x30	0x55bV0x642V0x30	0
0x55e0x6420x30	0x55eV0x642V0x30	0
0x5770x6420x30	0x577V0x642V0x30	0
0x57a0x6420x30	0x57aV0x642V0x30	0
0x5480x6420x30	0x548V0x642V0x30	0
0x54b0x6420x30	0x54bV0x642V0x30	0
0x5550x6420x30	0x555V0x642V0x30	0
0x5560x6420x30	0x556V0x642V0x30	0
0x5570x6420x30	0x557V0x642V0x30	0
0x8640x6420x30	0x864V0x642V0x30	0
0x5640x6420x30	0x564V0x642V0x30	0
0x5670x6420x30	0x567V0x642V0x30	0
0x56b0x6420x30	0x56bV0x642V0x30	0
0x56e0x6420x30	0x56eV0x642V0x30	0
0x5700x6420x30	0x570V0x642V0x30	0
0x5710x6420x30	0x571V0x642V0x30	0
0x5720x6420x30	0x572V0x642V0x30	0
0x5730x6420x30	0x573V0x642V0x30	0
0x85f0x6420x30	0x85fV0x642V0x30	0
0x8690x6420x30	0x869V0x642V0x30	0
0x5310x6420x30	0x531V0x642V0x30	0
0x5350x6420x30	0x535V0x642V0x30	0
0x5380x6420x30	0x538V0x642V0x30	0
0x5390x6420x30	0x539V0x642V0x30	0
0x53a0x6420x30	0x53aV0x642V0x30	0
0x5870x6100x30	0x587V0x610V0x30	0
0x58a0x6100x30	0x58aV0x610V0x30	0
0x58d0x6100x30	0x58dV0x610V0x30	0
0x5910x6100x30	0x591V0x610V0x30	0
0x8870x5860x6100x30	0x887V0x586V0x610V0x30	0
0x8780x5860x6100x30	0x878V0x586V0x610V0x30	0
0x87c0x5860x6100x30	0x87cV0x586V0x610V0x30	0
0x8820x5860x6100x30	0x882V0x586V0x610V0x30	0
0x8830x5860x6100x30	0x883V0x586V0x610V0x30	0
0x7750x5860x6100x30	0x775V0x586V0x610V0x30	0
0x59c0x5cf0x30	0x59cV0x5cfV0x30	0
0x59f0x5cf0x30	0x59fV0x5cfV0x30	0
0x5a20x5cf0x30	0x5a2V0x5cfV0x30	0
0x5a60x5cf0x30	0x5a6V0x5cfV0x30	0
0x89e0x59b0x5cf0x30	0x89eV0x59bV0x5cfV0x30	0
0x88f0x59b0x5cf0x30	0x88fV0x59bV0x5cfV0x30	0
0x8930x59b0x5cf0x30	0x893V0x59bV0x5cfV0x30	0
0x8990x59b0x5cf0x30	0x899V0x59bV0x5cfV0x30	0
0x89a0x59b0x5cf0x30	0x89aV0x59bV0x5cfV0x30	0
0x77f0x88e0x59b0x5cf0x30	0x77fV0x88eV0x59bV0x5cfV0x30	0
0x59c0x5dd0x30	0x59cV0x5ddV0x30	0
0x59f0x5dd0x30	0x59fV0x5ddV0x30	0
0x5a20x5dd0x30	0x5a2V0x5ddV0x30	0
0x5a60x5dd0x30	0x5a6V0x5ddV0x30	0
0x89e0x59b0x5dd0x30	0x89eV0x59bV0x5ddV0x30	0
0x88f0x59b0x5dd0x30	0x88fV0x59bV0x5ddV0x30	0
0x8930x59b0x5dd0x30	0x893V0x59bV0x5ddV0x30	0
0x8990x59b0x5dd0x30	0x899V0x59bV0x5ddV0x30	0
0x89a0x59b0x5dd0x30	0x89aV0x59bV0x5ddV0x30	0
0x77f0x88e0x59b0x5dd0x30	0x77fV0x88eV0x59bV0x5ddV0x30	0
0x59c0x5ee0x30	0x59cV0x5eeV0x30	0
0x59f0x5ee0x30	0x59fV0x5eeV0x30	0
0x5a20x5ee0x30	0x5a2V0x5eeV0x30	0
0x5a60x5ee0x30	0x5a6V0x5eeV0x30	0
0x89e0x59b0x5ee0x30	0x89eV0x59bV0x5eeV0x30	0
0x88f0x59b0x5ee0x30	0x88fV0x59bV0x5eeV0x30	0
0x8930x59b0x5ee0x30	0x893V0x59bV0x5eeV0x30	0
0x8990x59b0x5ee0x30	0x899V0x59bV0x5eeV0x30	0
0x89a0x59b0x5ee0x30	0x89aV0x59bV0x5eeV0x30	0
0x77f0x88e0x59b0x5ee0x30	0x77fV0x88eV0x59bV0x5eeV0x30	0
0x59c0x5ff0x30	0x59cV0x5ffV0x30	0
0x59f0x5ff0x30	0x59fV0x5ffV0x30	0
0x5a20x5ff0x30	0x5a2V0x5ffV0x30	0
0x5a60x5ff0x30	0x5a6V0x5ffV0x30	0
0x89e0x59b0x5ff0x30	0x89eV0x59bV0x5ffV0x30	0
0x88f0x59b0x5ff0x30	0x88fV0x59bV0x5ffV0x30	0
0x8930x59b0x5ff0x30	0x893V0x59bV0x5ffV0x30	0
0x8990x59b0x5ff0x30	0x899V0x59bV0x5ffV0x30	0
0x89a0x59b0x5ff0x30	0x89aV0x59bV0x5ffV0x30	0
0x77f0x88e0x59b0x5ff0x30	0x77fV0x88eV0x59bV0x5ffV0x30	0
