0xd55	0xd55	0
0xd56	0xd56	0
0xd5b	0xd5b	0
0xd67	0xd67	0
0xd69	0xd69	0
0xd6c	0xd6c	0
0xd71	0xd71	0
0xd75	0xd75	0
0xd77	0xd77	0
0xd78	0xd78	0
0xd7c	0xd7c	0
0xd7e	0xd7e	0
0xd81	0xd81	0
0xd83	0xd83	0
0xd84	0xd84	0
0xd88	0xd88	0
0xd8d	0xd8d	0
0xd90	0xd90	0
0xd95	0xd95	0
0xd99	0xd99	0
0xd9c	0xd9c	0
0xda1	0xda1	0
0xda3	0xda3	0
0xda4	0xda4	0
0xda7	0xda7	0
0xda8	0xda8	0
0xdad	0xdad	0
0xdaf	0xdaf	0
0xdb3	0xdb3	0
0xdb4	0xdb4	0
0xdb6	0xdb6	0
0xdb8	0xdb8	0
0xdba	0xdba	0
0xdbb	0xdbb	0
0xdbe	0xdbe	0
0xdc2	0xdc2	0
0xdc8	0xdc8	0
0xdcc	0xdcc	0
0xdce	0xdce	0
0xdd5	0xdd5	0
0xdd6	0xdd6	0
0xdda	0xdda	0
0xddb	0xddb	0
0xddd	0xddd	0
0xdde	0xdde	0
0xde2	0xde2	0
0xde8	0xde8	0
0xde9	0xde9	0
0xdea	0xdea	0
0xdec	0xdec	0
0xded	0xded	0
0xdf1	0xdf1	0
0xdf2	0xdf2	0
0xdf6	0xdf6	0
0xdf7	0xdf7	0
0xdff	0xdff	0
0xe01	0xe01	0
0xe02	0xe02	0
0xe03	0xe03	0
0xe05	0xe05	0
0xe06	0xe06	0
0xe09	0xe09	0
0xe0a	0xe0a	0
0xe0c	0xe0c	0
0xe0e	0xe0e	0
0xe12	0xe12	0
0xe18	0xe18	0
0xe1a	0xe1a	0
0xe1f	0xe1f	0
0xe24	0xe24	0
0xe26	0xe26	0
0xe28	0xe28	0
0xe2a	0xe2a	0
0xe2b	0xe2b	0
0xe2c	0xe2c	0
0xe2d	0xe2d	0
0xe32	0xe32	0
0xe34	0xe34	0
0xe36	0xe36	0
0xe3b	0xe3b	0
0xe3c	0xe3c	0
0xe3e	0xe3e	0
0xe41	0xe41	0
0xe43	0xe43	0
0xe44	0xe44	0
0xe46	0xe46	0
0xe48	0xe48	0
0xe4b	0xe4b	0
0xe4d	0xe4d	0
0xe51	0xe51	0
0xe52	0xe52	0
0xe54	0xe54	0
0xe55	0xe55	0
0xe59	0xe59	0
0xe5f	0xe5f	0
0xe60	0xe60	0
0xe61	0xe61	0
0xe63	0xe63	0
0xe64	0xe64	0
0xe68	0xe68	0
0xe69	0xe69	0
0xe6d	0xe6d	0
0xe6e	0xe6e	0
0xe76	0xe76	0
0xe78	0xe78	0
0xe79	0xe79	0
0xe7a	0xe7a	0
0xe7c	0xe7c	0
0xe7d	0xe7d	0
0xe80	0xe80	0
0xe81	0xe81	0
0xe83	0xe83	0
0xe85	0xe85	0
0xe89	0xe89	0
0xe8f	0xe8f	0
0xe91	0xe91	0
0xe96	0xe96	0
0xe9a	0xe9a	0
0xe9c	0xe9c	0
0xe9d	0xe9d	0
0xea1	0xea1	0
0xea3	0xea3	0
0xea6	0xea6	0
0xea8	0xea8	0
0xea9	0xea9	0
0xead	0xead	0
0xeb2	0xeb2	0
0xeb4	0xeb4	0
0xeb5	0xeb5	0
0xeb7	0xeb7	0
0xeb9	0xeb9	0
0xebb	0xebb	0
0xebc	0xebc	0
0xebd	0xebd	0
0xec1	0xec1	0
0xec4	0xec4	0
0xec5	0xec5	0
0xec7	0xec7	0
0xec9	0xec9	0
0xecb	0xecb	0
0xecc	0xecc	0
0xecd	0xecd	0
0xece	0xece	0
0xed1	0xed1	0
0xed6	0xed6	0
0xed8	0xed8	0
0xeda	0xeda	0
0xedc	0xedc	0
0xedd	0xedd	0
0xede	0xede	0
0xedf	0xedf	0
0xee5	0xee5	0
0xee7	0xee7	0
0xee8	0xee8	0
0xeea	0xeea	0
0xeec	0xeec	0
0xeee	0xeee	0
0xeef	0xeef	0
0xef0	0xef0	0
0xef1	0xef1	0
0xef2	0xef2	0
0xef3	0xef3	0
0xef7	0xef7	0
0xef9	0xef9	0
0xefa	0xefa	0
0xefe	0xefe	0
0xf00	0xf00	0
0xf03	0xf03	0
0xf05	0xf05	0
0xf06	0xf06	0
0xf0a	0xf0a	0
0xf0f	0xf0f	0
0xf11	0xf11	0
0xf13	0xf13	0
0xf15	0xf15	0
0xf16	0xf16	0
0xf18	0xf18	0
0xf19	0xf19	0
0xf1d	0xf1d	0
0xf1f	0xf1f	0
0xf20	0xf20	0
0xf24	0xf24	0
0xf26	0xf26	0
0xf29	0xf29	0
0xf2b	0xf2b	0
0xf2c	0xf2c	0
0xf30	0xf30	0
0xf35	0xf35	0
0xf38	0xf38	0
0xf39	0xf39	0
0xf3b	0xf3b	0
0xf3d	0xf3d	0
0xf3f	0xf3f	0
0xf40	0xf40	0
0xf41	0xf41	0
0xf42	0xf42	0
0xf43	0xf43	0
0xf45	0xf45	0
0xf47	0xf47	0
0xf49	0xf49	0
0xf4a	0xf4a	0
0xf4e	0xf4e	0
0xf52	0xf52	0
0xf57	0xf57	0
0xf59	0xf59	0
0xf5a	0xf5a	0
0xf5c	0xf5c	0
0xf5e	0xf5e	0
0xf60	0xf60	0
0xf61	0xf61	0
0xf63	0xf63	0
0xf65	0xf65	0
0xf67	0xf67	0
0xf68	0xf68	0
0xf69	0xf69	0
0xf6d	0xf6d	0
0xf6f	0xf6f	0
0xf70	0xf70	0
0xf72	0xf72	0
0xf74	0xf74	0
0xf76	0xf76	0
0xf77	0xf77	0
0xf78	0xf78	0
0xf79	0xf79	0
0xf7a	0xf7a	0
0xf7b	0xf7b	0
0xf7f	0xf7f	0
0xf81	0xf81	0
0xf82	0xf82	0
0xf86	0xf86	0
0xf88	0xf88	0
0xf8b	0xf8b	0
0xf8d	0xf8d	0
0xf8e	0xf8e	0
0xf92	0xf92	0
0xf97	0xf97	0
0xf9b	0xf9b	0
0xf9d	0xf9d	0
0xf9e	0xf9e	0
0xf9f	0xf9f	0
0xfa3	0xfa3	0
0xfa5	0xfa5	0
0xfa7	0xfa7	0
0xfac	0xfac	0
0xfae	0xfae	0
0xfaf	0xfaf	0
0xfb5	0xfb5	0
0xfb9	0xfb9	0
0xfbd	0xfbd	0
0xfbf	0xfbf	0
0xfc0	0xfc0	0
0xfc1	0xfc1	0
0xfc3	0xfc3	0
0xfc5	0xfc5	0
0xfc7	0xfc7	0
0xfc8	0xfc8	0
0xfc9	0xfc9	0
0xfcd	0xfcd	0
0xfd2	0xfd2	0
0xfd4	0xfd4	0
0xfd5	0xfd5	0
0xfd7	0xfd7	0
0xfd9	0xfd9	0
0xfda	0xfda	0
0xfdc	0xfdc	0
0xfdd	0xfdd	0
0xfdf	0xfdf	0
0xfe0	0xfe0	0
0xfe4	0xfe4	0
0xfe7	0xfe7	0
0xfe9	0xfe9	0
0xfea	0xfea	0
0xfef	0xfef	0
0xff1	0xff1	0
0xff6	0xff6	0
0xffb	0xffb	0
0xfff	0xfff	0
0x1001	0x1001	0
0x1004	0x1004	0
0x1006	0x1006	0
0x1008	0x1008	0
0x100e	0x100e	0
0x1012	0x1012	0
0x1016	0x1016	0
0x1019	0x1019	0
0x101a	0x101a	0
0x101c	0x101c	0
0x1020	0x1020	0
0x1023	0x1023	0
0x1024	0x1024	0
0x1026	0x1026	0
0x1028	0x1028	0
0x102a	0x102a	0
0x102b	0x102b	0
0x102d	0x102d	0
0x102e	0x102e	0
0x102f	0x102f	0
0x1033	0x1033	0
0x1035	0x1035	0
0x1036	0x1036	0
0x103a	0x103a	0
0x103c	0x103c	0
0x103f	0x103f	0
0x1041	0x1041	0
0x1042	0x1042	0
0x1046	0x1046	0
0x104b	0x104b	0
0x104c	0x104c	0
0x1051	0x1051	0
0x1053	0x1053	0
0x1056	0x1056	0
0x1059	0x1059	0
0x105a	0x105a	0
0x105b	0x105b	0
0x105d	0x105d	0
0x105e	0x105e	0
0x1062	0x1062	0
0x1064	0x1064	0
0x1065	0x1065	0
0x1069	0x1069	0
0x106b	0x106b	0
0x106e	0x106e	0
0x1070	0x1070	0
0x1071	0x1071	0
0x1075	0x1075	0
0x107a	0x107a	0
0x107c	0x107c	0
0x107d	0x107d	0
0x1080	0x1080	0
0x1081	0x1081	0
0x1083	0x1083	0
0x1087	0x1087	0
0x1089	0x1089	0
0x108a	0x108a	0
0x108b	0x108b	0
0x108f	0x108f	0
0x1090	0x1090	0
0x1092	0x1092	0
0x1094	0x1094	0
0x1096	0x1096	0
0x1097	0x1097	0
0x109a	0x109a	0
0x109c	0x109c	0
0x10a1	0x10a1	0
0x10a7	0x10a7	0
0x10ab	0x10ab	0
0x10ad	0x10ad	0
0x10b5	0x10b5	0
0x10b6	0x10b6	0
0x10ba	0x10ba	0
0x10bb	0x10bb	0
0x10bd	0x10bd	0
0x10be	0x10be	0
0x10c2	0x10c2	0
0x10c8	0x10c8	0
0x10c9	0x10c9	0
0x10ca	0x10ca	0
0x10cc	0x10cc	0
0x10cd	0x10cd	0
0x10d1	0x10d1	0
0x10d2	0x10d2	0
0x10d6	0x10d6	0
0x10d7	0x10d7	0
0x10df	0x10df	0
0x10e1	0x10e1	0
0x10e2	0x10e2	0
0x10e3	0x10e3	0
0x10e5	0x10e5	0
0x10e6	0x10e6	0
0x10e9	0x10e9	0
0x10ea	0x10ea	0
0x10ec	0x10ec	0
0x10ee	0x10ee	0
0x10f2	0x10f2	0
0x10f8	0x10f8	0
0x10fa	0x10fa	0
0x1101	0x1101	0
0x1103	0x1103	0
0x1107	0x1107	0
0x110e	0x110e	0
0x1110	0x1110	0
0x1114	0x1114	0
0x1119	0x1119	0
0x111c	0x111c	0
0x111e	0x111e	0
0x1120	0x1120	0
0x1122	0x1122	0
0x1123	0x1123	0
0x1125	0x1125	0
0x1126	0x1126	0
0x112c	0x112c	0
0x1131	0x1131	0
0x1134	0x1134	0
0x1135	0x1135	0
0x1137	0x1137	0
0x113a	0x113a	0
0x113b	0x113b	0
0x1142	0x1142	0
0x1146	0x1146	0
0x114b	0x114b	0
0x114d	0x114d	0
0x114f	0x114f	0
0x1152	0x1152	0
0x1155	0x1155	0
0x1156	0x1156	0
0x1157	0x1157	0
0x1159	0x1159	0
0x115a	0x115a	0
0x115e	0x115e	0
0x115f	0x115f	0
0x1163	0x1163	0
0x1164	0x1164	0
0x116b	0x116b	0
0x116d	0x116d	0
0x116e	0x116e	0
0x116f	0x116f	0
0x1171	0x1171	0
0x1172	0x1172	0
0x1175	0x1175	0
0x1176	0x1176	0
0x1178	0x1178	0
0x117a	0x117a	0
0x117e	0x117e	0
0x1184	0x1184	0
0x1186	0x1186	0
0x118b	0x118b	0
0x118d	0x118d	0
0x118e	0x118e	0
0x1190	0x1190	0
0x1191	0x1191	0
0x1196	0x1196	0
0x119b	0x119b	0
0x119d	0x119d	0
0x119e	0x119e	0
0x11a2	0x11a2	0
0x11a3	0x11a3	0
0x11a7	0x11a7	0
0x11aa	0x11aa	0
0x13a9	0x13a9	0
0x13ab	0x13ab	0
0x13ac	0x13ac	0
0x13ae	0x13ae	0
0x13b0	0x13b0	0
0x13b2	0x13b2	0
0x13b3	0x13b3	0
0x13b4	0x13b4	0
0x13b5	0x13b5	0
0x13b6	0x13b6	0
0x13b7	0x13b7	0
0x13bb	0x13bb	0
0x13bd	0x13bd	0
0x13be	0x13be	0
0x13c2	0x13c2	0
0x13c4	0x13c4	0
0x13c7	0x13c7	0
0x13c9	0x13c9	0
0x13ca	0x13ca	0
0x13ce	0x13ce	0
0x13d3	0x13d3	0
0x13d7	0x13d7	0
0x13d9	0x13d9	0
0x13da	0x13da	0
0x13db	0x13db	0
0x13df	0x13df	0
0x13e1	0x13e1	0
0x13e6	0x13e6	0
0x13e8	0x13e8	0
0x13e9	0x13e9	0
0x13ef	0x13ef	0
0x13f1	0x13f1	0
0x13f2	0x13f2	0
0x13f4	0x13f4	0
0x13f5	0x13f5	0
0x13f6	0x13f6	0
0x13f8	0x13f8	0
0x13fa	0x13fa	0
0x13fc	0x13fc	0
0x13fd	0x13fd	0
0x1403	0x1403	0
0x1405	0x1405	0
0x140f	0x140f	0
0x1413	0x1413	0
0x1415	0x1415	0
0x1416	0x1416	0
0x1417	0x1417	0
0x141b	0x141b	0
0x141d	0x141d	0
0x141f	0x141f	0
0x1421	0x1421	0
0x1422	0x1422	0
0x1424	0x1424	0
0x1425	0x1425	0
0x142a	0x142a	0
0x142c	0x142c	0
0x142f	0x142f	0
0x1432	0x1432	0
0x1434	0x1434	0
0x1435	0x1435	0
0x143e	0x143e	0
0x143f	0x143f	0
0x1445	0x1445	0
0x1447	0x1447	0
0x1448	0x1448	0
0x144a	0x144a	0
0x144b	0x144b	0
0x144c	0x144c	0
0x144d	0x144d	0
0x144f	0x144f	0
0x1450	0x1450	0
0x1455	0x1455	0
0x145d	0x145d	0
0x145f	0x145f	0
0x1463	0x1463	0
0x1464	0x1464	0
0x1466	0x1466	0
0x1468	0x1468	0
0x146a	0x146a	0
0x146c	0x146c	0
0x146d	0x146d	0
0x146e	0x146e	0
0x1470	0x1470	0
0x1473	0x1473	0
0x1477	0x1477	0
0x147a	0x147a	0
0x147c	0x147c	0
0x147d	0x147d	0
0x1485	0x1485	0
0x1487	0x1487	0
0x1488	0x1488	0
0x148d	0x148d	0
0x1490	0x1490	0
0x1491	0x1491	0
0x1493	0x1493	0
0x1495	0x1495	0
0x1497	0x1497	0
0x1498	0x1498	0
0x149a	0x149a	0
0x149b	0x149b	0
0x149c	0x149c	0
0x14a0	0x14a0	0
0x14a2	0x14a2	0
0x14a3	0x14a3	0
0x14a7	0x14a7	0
0x14a9	0x14a9	0
0x14ac	0x14ac	0
0x14ae	0x14ae	0
0x14af	0x14af	0
0x14b3	0x14b3	0
0x14b8	0x14b8	0
0x14bb	0x14bb	0
0x14c0	0x14c0	0
0x14c4	0x14c4	0
0x14cb	0x14cb	0
0x14cd	0x14cd	0
0x14cf	0x14cf	0
0x14d2	0x14d2	0
0x14d4	0x14d4	0
0x14d7	0x14d7	0
0x14d9	0x14d9	0
0x14da	0x14da	0
0x14dc	0x14dc	0
0x14de	0x14de	0
0x14e0	0x14e0	0
0x14e1	0x14e1	0
0x14e2	0x14e2	0
0x14e5	0x14e5	0
0x14e7	0x14e7	0
0x14eb	0x14eb	0
0x14ed	0x14ed	0
0x14ef	0x14ef	0
0x14f1	0x14f1	0
0x14f2	0x14f2	0
0x14f3	0x14f3	0
0x14f4	0x14f4	0
0x14f9	0x14f9	0
0x14fb	0x14fb	0
0x14fd	0x14fd	0
0x1502	0x1502	0
0x1503	0x1503	0
0x1505	0x1505	0
0x1508	0x1508	0
0x150a	0x150a	0
0x150b	0x150b	0
0x150d	0x150d	0
0x150f	0x150f	0
0x1512	0x1512	0
0x1516	0x1516	0
0x1517	0x1517	0
0x1519	0x1519	0
0x151a	0x151a	0
0x151e	0x151e	0
0x1525	0x1525	0
0x1528	0x1528	0
0x152a	0x152a	0
0x152c	0x152c	0
0x152e	0x152e	0
0x152f	0x152f	0
0x1530	0x1530	0
0x1531	0x1531	0
0x1536	0x1536	0
0x1538	0x1538	0
0x153a	0x153a	0
0x153f	0x153f	0
0x1540	0x1540	0
0x1542	0x1542	0
0x1545	0x1545	0
0x1547	0x1547	0
0x1548	0x1548	0
0x154a	0x154a	0
0x154c	0x154c	0
0x154f	0x154f	0
0x1553	0x1553	0
0x1554	0x1554	0
0x1556	0x1556	0
0x1557	0x1557	0
0x155b	0x155b	0
0x1561	0x1561	0
0x1562	0x1562	0
0x1563	0x1563	0
0x1565	0x1565	0
0x1566	0x1566	0
0x156a	0x156a	0
0x156b	0x156b	0
0x156f	0x156f	0
0x1570	0x1570	0
0x1578	0x1578	0
0x157a	0x157a	0
0x157b	0x157b	0
0x157c	0x157c	0
0x157e	0x157e	0
0x157f	0x157f	0
0x1582	0x1582	0
0x1583	0x1583	0
0x1585	0x1585	0
0x1587	0x1587	0
0x158b	0x158b	0
0x1591	0x1591	0
0x1593	0x1593	0
0x1598	0x1598	0
0x159d	0x159d	0
0x15a0	0x15a0	0
0x15a3	0x15a3	0
0x15a8	0x15a8	0
0x15aa	0x15aa	0
0x15ab	0x15ab	0
0x15ac	0x15ac	0
0x15b1	0x15b1	0
0x15b2	0x15b2	0
0x15b3	0x15b3	0
0x15b7	0x15b7	0
0x15bd	0x15bd	0
0x15bf	0x15bf	0
0x15c1	0x15c1	0
0x15c3	0x15c3	0
0x15c4	0x15c4	0
0x15c9	0x15c9	0
0x15cd	0x15cd	0
0x15cf	0x15cf	0
0x15d0	0x15d0	0
0x15d4	0x15d4	0
0x15d6	0x15d6	0
0x15d9	0x15d9	0
0x15db	0x15db	0
0x15dc	0x15dc	0
0x15e0	0x15e0	0
0x15e5	0x15e5	0
0x15ea	0x15ea	0
0x15f0	0x15f0	0
0x15f2	0x15f2	0
0x15f4	0x15f4	0
0x15f6	0x15f6	0
0x15f7	0x15f7	0
0x15fc	0x15fc	0
0x1600	0x1600	0
0x1602	0x1602	0
0x1603	0x1603	0
0x1607	0x1607	0
0x1609	0x1609	0
0x160c	0x160c	0
0x160e	0x160e	0
0x160f	0x160f	0
0x1613	0x1613	0
0x1618	0x1618	0
0x161b	0x161b	0
0x1620	0x1620	0
0x1624	0x1624	0
0x162b	0x162b	0
0x162d	0x162d	0
0x1632	0x1632	0
0x1635	0x1635	0
0x1636	0x1636	0
0x1637	0x1637	0
0x163e	0x163e	0
0x1642	0x1642	0
0x1647	0x1647	0
0x164b	0x164b	0
0x1650	0x1650	0
0x1651	0x1651	0
0x1655	0x1655	0
0x1657	0x1657	0
0x1658	0x1658	0
0x165c	0x165c	0
0x165e	0x165e	0
0x1661	0x1661	0
0x1663	0x1663	0
0x1664	0x1664	0
0x1668	0x1668	0
0x1670	0x1670	0
0x1672	0x1672	0
0x1677	0x1677	0
0x1679	0x1679	0
0x167a	0x167a	0
0x167b	0x167b	0
0x1682	0x1682	0
0x1685	0x1685	0
0x168a	0x168a	0
0x168e	0x168e	0
0x1696	0x1696	0
0x1698	0x1698	0
0x169a	0x169a	0
0x169c	0x169c	0
0x169d	0x169d	0
0x169e	0x169e	0
0x169f	0x169f	0
0x16a5	0x16a5	0
0x16a7	0x16a7	0
0x16a8	0x16a8	0
0x16a9	0x16a9	0
0x16ad	0x16ad	0
0x16af	0x16af	0
0x16b0	0x16b0	0
0x16b1	0x16b1	0
0x16b6	0x16b6	0
0x16b8	0x16b8	0
0x16ba	0x16ba	0
0x16bf	0x16bf	0
0x16c0	0x16c0	0
0x16c2	0x16c2	0
0x16c5	0x16c5	0
0x16c7	0x16c7	0
0x16c8	0x16c8	0
0x16ce	0x16ce	0
0x16d3	0x16d3	0
0x16d5	0x16d5	0
0x16d7	0x16d7	0
0x16da	0x16da	0
0x16de	0x16de	0
0x16df	0x16df	0
0x16e1	0x16e1	0
0x16e2	0x16e2	0
0x16e6	0x16e6	0
0x16ec	0x16ec	0
0x16ed	0x16ed	0
0x16ee	0x16ee	0
0x16f0	0x16f0	0
0x16f1	0x16f1	0
0x16f5	0x16f5	0
0x16f6	0x16f6	0
0x16fa	0x16fa	0
0x16fb	0x16fb	0
0x1703	0x1703	0
0x1705	0x1705	0
0x1706	0x1706	0
0x1707	0x1707	0
0x1709	0x1709	0
0x170a	0x170a	0
0x170d	0x170d	0
0x170e	0x170e	0
0x1710	0x1710	0
0x1712	0x1712	0
0x1716	0x1716	0
0x171c	0x171c	0
0x171e	0x171e	0
0x1723	0x1723	0
0x1724	0x1724	0
0x1728	0x1728	0
0x172a	0x172a	0
0x172b	0x172b	0
0x172f	0x172f	0
0x1731	0x1731	0
0x1734	0x1734	0
0x1736	0x1736	0
0x1737	0x1737	0
0x173b	0x173b	0
0x1741	0x1741	0
0x1743	0x1743	0
0x1745	0x1745	0
0x1747	0x1747	0
0x1748	0x1748	0
0x1749	0x1749	0
0x174a	0x174a	0
0x1750	0x1750	0
0x1752	0x1752	0
0x1753	0x1753	0
0x1754	0x1754	0
0x1758	0x1758	0
0x175a	0x175a	0
0x175b	0x175b	0
0x175c	0x175c	0
0x1761	0x1761	0
0x1763	0x1763	0
0x1765	0x1765	0
0x176a	0x176a	0
0x176b	0x176b	0
0x176d	0x176d	0
0x1770	0x1770	0
0x1772	0x1772	0
0x1773	0x1773	0
0x1779	0x1779	0
0x177e	0x177e	0
0x1780	0x1780	0
0x1782	0x1782	0
0x1785	0x1785	0
0x1787	0x1787	0
0x178b	0x178b	0
0x178c	0x178c	0
0x178e	0x178e	0
0x178f	0x178f	0
0x1793	0x1793	0
0x1799	0x1799	0
0x179a	0x179a	0
0x179b	0x179b	0
0x179d	0x179d	0
0x179e	0x179e	0
0x17a2	0x17a2	0
0x17a3	0x17a3	0
0x17a7	0x17a7	0
0x17a8	0x17a8	0
0x17b0	0x17b0	0
0x17b2	0x17b2	0
0x17b3	0x17b3	0
0x17b4	0x17b4	0
0x17b6	0x17b6	0
0x17b7	0x17b7	0
0x17ba	0x17ba	0
0x17bb	0x17bb	0
0x17bd	0x17bd	0
0x17bf	0x17bf	0
0x17c3	0x17c3	0
0x17c9	0x17c9	0
0x17cb	0x17cb	0
0x17d0	0x17d0	0
0x17d4	0x17d4	0
0x17d6	0x17d6	0
0x17d7	0x17d7	0
0x17db	0x17db	0
0x17dd	0x17dd	0
0x17e0	0x17e0	0
0x17e2	0x17e2	0
0x17e3	0x17e3	0
0x17e7	0x17e7	0
0x17ec	0x17ec	0
0x17ee	0x17ee	0
0x17ef	0x17ef	0
0x17f2	0x17f2	0
0x17f3	0x17f3	0
0x17f4	0x17f4	0
0x17f6	0x17f6	0
0x17f7	0x17f7	0
0x17f8	0x17f8	0
0x17fa	0x17fa	0
0x17fc	0x17fc	0
0x17fe	0x17fe	0
0x17ff	0x17ff	0
0x1802	0x1802	0
0x1803	0x1803	0
0x1805	0x1805	0
0x1807	0x1807	0
0x180a	0x180a	0
0x180b	0x180b	0
0x180c	0x180c	0
0x180d	0x180d	0
0x1811	0x1811	0
0x1813	0x1813	0
0x1814	0x1814	0
0x1818	0x1818	0
0x181a	0x181a	0
0x181d	0x181d	0
0x181f	0x181f	0
0x1820	0x1820	0
0x1824	0x1824	0
0x1829	0x1829	0
0x182b	0x182b	0
0x182f	0x182f	0
0x1831	0x1831	0
0x1832	0x1832	0
0x1833	0x1833	0
0x1835	0x1835	0
0x1836	0x1836	0
0x1837	0x1837	0
0x183c	0x183c	0
0x183e	0x183e	0
0x1840	0x1840	0
0x1842	0x1842	0
0x1843	0x1843	0
0x1845	0x1845	0
0x1846	0x1846	0
0x184b	0x184b	0
0x184d	0x184d	0
0x1850	0x1850	0
0x1855	0x1855	0
0x1858	0x1858	0
0x1859	0x1859	0
0x185a	0x185a	0
0x185c	0x185c	0
0x185d	0x185d	0
0x185f	0x185f	0
0x1864	0x1864	0
0x1869	0x1869	0
0x1871	0x1871	0
0x1873	0x1873	0
0x1877	0x1877	0
0x1878	0x1878	0
0x187a	0x187a	0
0x187c	0x187c	0
0x187d	0x187d	0
0x187e	0x187e	0
0x1880	0x1880	0
0x1881	0x1881	0
0x1885	0x1885	0
0x1887	0x1887	0
0x1888	0x1888	0
0x188c	0x188c	0
0x188e	0x188e	0
0x1891	0x1891	0
0x1893	0x1893	0
0x1894	0x1894	0
0x1898	0x1898	0
0x189d	0x189d	0
0x18a2	0x18a2	0
0x18a4	0x18a4	0
0x18a5	0x18a5	0
0x18a6	0x18a6	0
0x18a8	0x18a8	0
0x18a9	0x18a9	0
0x18ab	0x18ab	0
0x18ad	0x18ad	0
0x18ae	0x18ae	0
0x18af	0x18af	0
0x18b1	0x18b1	0
0x18b2	0x18b2	0
0x18b4	0x18b4	0
0x18b6	0x18b6	0
0x18b7	0x18b7	0
0x18b8	0x18b8	0
0x18ba	0x18ba	0
0x18bb	0x18bb	0
0x18bd	0x18bd	0
0x18bf	0x18bf	0
0x18c0	0x18c0	0
0x18c1	0x18c1	0
0x18c6	0x18c6	0
0x18ca	0x18ca	0
0x18cc	0x18cc	0
0x18cd	0x18cd	0
0x18d1	0x18d1	0
0x18d3	0x18d3	0
0x18d6	0x18d6	0
0x18d8	0x18d8	0
0x18d9	0x18d9	0
0x18dd	0x18dd	0
0x18e2	0x18e2	0
0x18e5	0x18e5	0
0x18e6	0x18e6	0
0x18e7	0x18e7	0
0x18eb	0x18eb	0
0x18ec	0x18ec	0
0x18ed	0x18ed	0
0x18f0	0x18f0	0
0x18f1	0x18f1	0
0x18f3	0x18f3	0
0x18f5	0x18f5	0
0x18f7	0x18f7	0
0x18f8	0x18f8	0
0x191a	0x191a	0
0x1921	0x1921	0
0x1926	0x1926	0
0x1928	0x1928	0
0x192b	0x192b	0
0x192e	0x192e	0
0x1944	0x1944	0
0x1946	0x1946	0
0x1947	0x1947	0
0x1949	0x1949	0
0x194b	0x194b	0
0x194d	0x194d	0
0x194e	0x194e	0
0x194f	0x194f	0
0x1953	0x1953	0
0x1956	0x1956	0
0x195b	0x195b	0
0x195f	0x195f	0
0x1961	0x1961	0
0x1962	0x1962	0
0x1966	0x1966	0
0x1968	0x1968	0
0x196b	0x196b	0
0x196d	0x196d	0
0x196e	0x196e	0
0x1972	0x1972	0
0x1977	0x1977	0
0x197b	0x197b	0
0x1983	0x1983	0
0x1985	0x1985	0
0x1986	0x1986	0
0x1988	0x1988	0
0x198a	0x198a	0
0x198c	0x198c	0
0x198d	0x198d	0
0x198e	0x198e	0
0x198f	0x198f	0
0x1990	0x1990	0
0x1991	0x1991	0
0x1995	0x1995	0
0x1997	0x1997	0
0x1998	0x1998	0
0x199c	0x199c	0
0x199e	0x199e	0
0x19a1	0x19a1	0
0x19a3	0x19a3	0
0x19a4	0x19a4	0
0x19a8	0x19a8	0
0x19ad	0x19ad	0
0x19b1	0x19b1	0
0x19b3	0x19b3	0
0x19b4	0x19b4	0
0x19b5	0x19b5	0
0x19b9	0x19b9	0
0x19bb	0x19bb	0
0x19bd	0x19bd	0
0x19c2	0x19c2	0
0x19c4	0x19c4	0
0x19c5	0x19c5	0
0x19cb	0x19cb	0
0x19cf	0x19cf	0
0x19d3	0x19d3	0
0x19d5	0x19d5	0
0x19d6	0x19d6	0
0x19d7	0x19d7	0
0x19d9	0x19d9	0
0x19db	0x19db	0
0x19dd	0x19dd	0
0x19de	0x19de	0
0x19df	0x19df	0
0x19e3	0x19e3	0
0x19e8	0x19e8	0
0x19ea	0x19ea	0
0x19eb	0x19eb	0
0x19ed	0x19ed	0
0x19ef	0x19ef	0
0x19f0	0x19f0	0
0x19f2	0x19f2	0
0x19f3	0x19f3	0
0x19f5	0x19f5	0
0x19f6	0x19f6	0
0x19fa	0x19fa	0
0x19fd	0x19fd	0
0x19ff	0x19ff	0
0x1a00	0x1a00	0
0x1a05	0x1a05	0
0x1a08	0x1a08	0
0x1a0d	0x1a0d	0
0x1a10	0x1a10	0
0x1a15	0x1a15	0
0x1a17	0x1a17	0
0x1a1c	0x1a1c	0
0x1a21	0x1a21	0
0x1a28	0x1a28	0
0x1a2d	0x1a2d	0
0x1a32	0x1a32	0
0x1a37	0x1a37	0
0x1a39	0x1a39	0
0x1a3b	0x1a3b	0
0x1a3d	0x1a3d	0
0x1a3e	0x1a3e	0
0x1a41	0x1a41	0
0x1a42	0x1a42	0
0x1a45	0x1a45	0
0x1a49	0x1a49	0
0x1a4e	0x1a4e	0
0x1a53	0x1a53	0
0x1a56	0x1a56	0
0x1a5d	0x1a5d	0
0x1a62	0x1a62	0
0x1a67	0x1a67	0
0x1a6a	0x1a6a	0
0x1a71	0x1a71	0
0x1a76	0x1a76	0
0x1a7b	0x1a7b	0
0x1a7e	0x1a7e	0
0x1a85	0x1a85	0
0x1a8a	0x1a8a	0
0x1a8f	0x1a8f	0
