0x1b770x3d1	0x1b890x3d1
0x1b770x148c	0x1b890x148c
0x1b890x3d1	0x1b920x3d1
0x1b890x148c	0x1b920x148c
0x1b920x3d1	0x1b9f0x3d1
0x1b920x148c	0x1b9f0x148c
0x1b9f0x3d1	0x1baa0x3d1
0x1b9f0x148c	0x1baa0x148c
0x1b9f0x3d1	0x1bab0x3d1
0x1b9f0x148c	0x1bab0x148c
0x1b770x3d1	0x1bcb0x3d1
0x1b770x148c	0x1bcb0x148c
0x1e64	0x1e690x1e55
0x1ea20x1e55	0x1e690x1e55
0x1e690x1e55	0x1e720x1e55
0x1e720x1e55	0x1e830x1e55
0x1e720x1e55	0x1e840x1e55
0x20040x1e55	0x1e910x1e55
0x1e910x1e55	0x1ea20x1e55
0x1e690x1e55	0x1ebc0x1e55
0x1449c	0x1f300x1ec4
0x144f0	0x1f300x1f3a
0x119a	0x1fe40x26e
0x144500x1e55	0x1fe40x1e55
0x1fe40x26e	0x1ff20x26e
0x1fe40x1e55	0x1ff20x1e55
0x1fe4	0x1ff20x1fe4
0x1ff20x26e	0x20040x26e
0x1ff20x1e55	0x20040x1e55
0x1ff20x1fe4	0x20040x1fe4
0x11ae0x26e	0x201b0x26e
0x1e840x1e55	0x201b0x1e55
0x14608	0x22200x21a3
0x14940	0x22200x2b7a
0x22200x21a3	0x22340x21a3
0x22200x2b7a	0x22340x2b7a
0x22200x21a3	0x223d0x21a3
0x22200x2b7a	0x223d0x2b7a
0x347a	0x34860x3467
0x35af	0x34860x3586
0x34860x3467	0x349e0x3467
0x34860x3586	0x349e0x3586
0x34860x3467	0x34a20x3467
0x34860x3586	0x34a20x3586
0x4d41	0x38610x3855
0x386f	0x38610x386f
0x4d51	0x38610x4724
0x4dfe	0x4e070x4dfe
0x4e12	0x4e070x4e12
0x4e1b	0x4e070x4e1b
0x4e24	0x4e070x4e24
0x4e2d	0x4e070x4e2d
0x4e070x4dfe	0x4e0e0x4dfe
0x4e070x4e12	0x4e0e0x4e12
0x4e070x4e1b	0x4e0e0x4e1b
0x4e070x4e24	0x4e0e0x4e24
0x4e070x4e2d	0x4e0e0x4e2d
0x1590x151	0x13b200x151
0x1590x210	0x13b200x210
0x1590x2a7	0x13b200x2a7
0x1970x184	0x13b690x184
0x1970x1a4	0x13b690x1a4
0x1970x1b7	0x13b690x1b7
0x1970x1bf	0x13b690x1bf
0x1970x1c7	0x13b690x1c7
0x1970x1e2	0x13b690x1e2
0x1970x1f5	0x13b690x1f5
0x1970x208	0x13b690x208
0x1970x218	0x13b690x218
0x1970x25b	0x13b690x25b
0x1970x26e	0x13b690x26e
0x1970x294	0x13b690x294
0x201b0x26e	0x140fd0x26e
0x13340x26e	0x141210x26e
0x201b0x1e55	0x144500x1e55
0x223d0x21a3	0x146410x21a3
0x223d0x2b7a	0x146410x2b7a
0x34a20x3467	0x14ee60x3467
0x34a20x3586	0x14ee60x3586
0x4e070x4dfe	0x15d540x4dfe
0x4e070x4e12	0x15d540x4e12
0x4e070x4e1b	0x15d540x4e1b
0x4e070x4e24	0x15d540x4e24
0x4e070x4e2d	0x15d540x4e2d
