0xe8f	0xe71
0xe91	0xe71
0xe94	0xe71
0xe96	0xe95
0xe99	0xe95
0xe9a	0xe9a
0xe9c	0xe9a
0xe9d	0xe9a
0xea1	0xe9a
0xea3	0xe9a
0xea5	0xe9a
0xea6	0xe9a
0xea8	0xe9a
0xea9	0xe9a
0xead	0xe9a
0xeb0	0xe9a
0xeb2	0xeb1
0xeb4	0xeb1
0xeb5	0xeb1
0xeb7	0xeb1
0xeb9	0xeb1
0xebb	0xeb1
0xebc	0xeb1
0xebd	0xeb1
0xebf	0xeb1
0xec1	0xec0
0xec4	0xec0
0xec5	0xec0
0xec7	0xec0
0xec9	0xec0
0xecb	0xec0
0xecc	0xec0
0xecd	0xec0
0xece	0xec0
0xed1	0xec0
0xed4	0xec0
0xed6	0xed5
0xed8	0xed5
0xeda	0xed5
0xedc	0xed5
0xedd	0xed5
0xede	0xed5
0xedf	0xed5
0xee3	0xed5
0xee5	0xee4
0xee7	0xee4
0xee8	0xee4
0xeea	0xee4
0xeec	0xee4
0xeee	0xee4
0xeef	0xee4
0xef0	0xee4
0xef1	0xee4
0xef2	0xee4
0xef3	0xee4
0xef6	0xee4
0xef7	0xef7
0xef9	0xef7
0xefa	0xef7
0xefe	0xef7
0xf00	0xef7
0xf02	0xef7
0xf03	0xef7
0xf05	0xef7
0xf06	0xef7
0xf0a	0xef7
0xf0d	0xef7
0xf0f	0xf0e
0xf11	0xf0e
0xf13	0xf0e
0xf15	0xf0e
0xf16	0xf0e
0xf18	0xf0e
0xf19	0xf0e
0xf1c	0xf0e
0xf1d	0xf1d
0xf1f	0xf1d
0xf20	0xf1d
0xf24	0xf1d
0xf26	0xf1d
0xf28	0xf1d
0xf29	0xf1d
0xf2b	0xf1d
0xf2c	0xf1d
0xf30	0xf1d
0xf33	0xf1d
0xf35	0xf34
0xf38	0xf34
0xf39	0xf34
0xf3b	0xf34
0xf3d	0xf34
0xf3f	0xf34
0xf40	0xf34
0xf41	0xf34
0xf42	0xf34
0xf43	0xf34
0xf45	0xf34
0xf47	0xf34
0xf49	0xf34
0xf4a	0xf34
0xf4e	0xf34
0xf52	0xf34
0xf54	0xf34
0xf55	0xf34
0xf57	0xf56
0xf59	0xf56
0xf5a	0xf56
0xf5c	0xf56
0xf5e	0xf56
0xf60	0xf56
0xf61	0xf56
0xf63	0xf56
0xf65	0xf56
0xf67	0xf56
0xf68	0xf56
0xf69	0xf56
0xf6b	0xf56
0xf6d	0xf6c
0xf6f	0xf6c
0xf70	0xf6c
0xf72	0xf6c
0xf74	0xf6c
0xf76	0xf6c
0xf77	0xf6c
0xf78	0xf6c
0xf79	0xf6c
0xf7a	0xf6c
0xf7b	0xf6c
0xf7e	0xf6c
0xf7f	0xf7f
0xf81	0xf7f
0xf82	0xf7f
0xf86	0xf7f
0xf88	0xf7f
0xf8a	0xf7f
0xf8b	0xf7f
0xf8d	0xf7f
0xf8e	0xf7f
0xf92	0xf7f
0xf95	0xf7f
0xf97	0xf96
0xf9b	0xf99
0xf9d	0xf99
0xf9e	0xf99
0xf9f	0xf99
0xfa2	0xf99
0xf99_0x0	0xf99
0xfa3	0xfa3
0xfa5	0xfa3
0xfa7	0xfa3
0xfac	0xfa3
0xfae	0xfa3
0xfaf	0xfa3
0xfb2	0xfa3
0xfa3_0x0	0xfa3
0xfb3	0xfb3
0xfb5	0xfb4
0xfb9	0xfb4
0xfbd	0xfb4
0xfbf	0xfb4
0xfc0	0xfb4
0xfc1	0xfb4
0xfc3	0xfb4
0xfc5	0xfb4
0xfc7	0xfb4
0xfc8	0xfb4
0xfc9	0xfb4
0xfcb	0xfb4
0xfcd	0xfb4
0xfd1	0xfb4
0xfd2	0xfb4
0xfd4	0xfb4
0xfd5	0xfb4
0xfd7	0xfb4
0xfd9	0xfb4
0xfda	0xfb4
0xfdc	0xfb4
0xfdd	0xfb4
0xfdf	0xfb4
0xfe0	0xfb4
0xfe4	0xfb4
0xfe6	0xfb4
0xfe7	0xfb4
0xfe9	0xfb4
0xfea	0xfb4
0xfed	0xfb4
0xfb4_0x0	0xfb4
0xfb4_0x5	0xfb4
0xfef	0xfee
0xff1	0xfee
0xff5	0xfee
0xff6	0xfee
0xffa	0xfee
0xffb	0xfee
0xfff	0xfee
0x1001	0xfee
0x1004	0xfee
0x1006	0xfee
0x1008	0xfee
0x100b	0xfee
0x100e	0xfee
0x1012	0xfee
0x1016	0xfee
0x1018	0xfee
0x1019	0xfee
0x101a	0xfee
0x101c	0xfee
0x101e	0xfee
0x1020	0x101f
0x1023	0x101f
0x1024	0x101f
0x1026	0x101f
0x1028	0x101f
0x102a	0x101f
0x102b	0x101f
0x102d	0x101f
0x102e	0x101f
0x102f	0x101f
0x1032	0x101f
0x1033	0x1033
0x1035	0x1033
0x1036	0x1033
0x103a	0x1033
0x103c	0x1033
0x103e	0x1033
0x103f	0x1033
0x1041	0x1033
0x1042	0x1033
0x1046	0x1033
0x1049	0x1033
0x104b	0x104a
0x104c	0x104a
0x1050	0x104a
0x1051	0x104a
0x1053	0x104a
0x1055	0x104a
0x1056	0x104a
0x1059	0x104a
0x105a	0x104a
0x105b	0x104a
0x105d	0x104a
0x105e	0x104a
0x1061	0x104a
0x1062	0x1062
0x1064	0x1062
0x1065	0x1062
0x1069	0x1062
0x106b	0x1062
0x106d	0x1062
0x106e	0x1062
0x1070	0x1062
0x1071	0x1062
0x1075	0x1062
0x1078	0x1062
0x107a	0x1079
0x107c	0x1079
0x107d	0x1079
0x1080	0x1079
0x1081	0x1079
0x1083	0x1079
0x1087	0x1079
0x1089	0x1079
0x108a	0x1079
0x108b	0x1079
0x108d	0x1079
0x108f	0x1079
0x1090	0x1079
0x1092	0x1079
0x1094	0x1079
0x1096	0x1079
0x1097	0x1079
0x109a	0x1079
0x109c	0x1079
0x10a1	0x1079
0x10a7	0x1079
0x10ab	0x1079
0x10ad	0x1079
0x10b5	0x1079
0x10b6	0x1079
0x10ba	0x1079
0x10bb	0x1079
0x10bd	0x1079
0x10be	0x1079
0x10c1	0x1079
0x10c2	0x10c2
0x10c5	0x10c2
0x10c8	0x10c6
0x10c9	0x10c6
0x10ca	0x10c6
0x10cc	0x10c6
0x10cd	0x10c6
0x10d0	0x10c6
0x10d1	0x10d1
0x10d2	0x10d1
0x10d5	0x10d1
0x10d6	0x10d1
0x10d7	0x10d1
0x10d9	0x10d1
0x10df	0x10da
0x10e1	0x10da
0x10e2	0x10da
0x10e3	0x10da
0x10e5	0x10da
0x10e6	0x10da
0x10e9	0x10da
0x10ea	0x10da
0x10ec	0x10da
0x10ee	0x10da
0x10f0	0x10da
0x10f2	0x10da
0x10f8	0x10da
0x10fa	0x10da
0x10fd	0x10da
0x1101	0x10fe
0x1103	0x10fe
0x1107	0x10fe
0x110a	0x10fe
0x110e	0x110b
0x1110	0x110b
0x1114	0x110b
0x1117	0x110b
0x1119	0x1118
0x111c	0x1118
0x111e	0x1118
0x1120	0x1118
0x1122	0x1118
0x1123	0x1118
0x1125	0x1118
0x1126	0x1118
0x112c	0x1118
0x112f	0x1118
0x1131	0x1130
0x1134	0x1130
0x1135	0x1130
0x1137	0x1130
0x113a	0x1130
0x113b	0x1130
0x113d	0x1130
0x1141	0x1130
0x1142	0x1130
0x1146	0x1130
0x1149	0x1130
0x114b	0x114a
0x114d	0x114a
0x114f	0x114a
0x1152	0x114a
0x1155	0x114a
0x1156	0x114a
0x1157	0x114a
0x1159	0x114a
0x115a	0x114a
0x115d	0x114a
0x115e	0x115e
0x115f	0x115e
0x1162	0x115e
0x1163	0x115e
0x1164	0x115e
0x1166	0x115e
0x116b	0x1167
0x116d	0x1167
0x116e	0x1167
0x116f	0x1167
0x1171	0x1167
0x1172	0x1167
0x1175	0x1167
0x1176	0x1167
0x1178	0x1167
0x117a	0x1167
0x117c	0x1167
0x117e	0x1167
0x1184	0x1167
0x1186	0x1167
0x1189	0x1167
0x118b	0x118a
0x118d	0x118a
0x118e	0x118a
0x1190	0x118a
0x1191	0x118a
0x1196	0x118a
0x1199	0x118a
0x119b	0x119a
0x119d	0x119a
0x119e	0x119a
0x11a2	0x119a
0x11a3	0x119a
0x11a5	0x119a
0x11a7	0x119a
0x11a9	0x119a
0x11aa	0x119a
0x11ad	0x119a
0x13a9	0x13a8
0x13ab	0x13a8
0x13ac	0x13a8
0x13ae	0x13a8
0x13b0	0x13a8
0x13b2	0x13a8
0x13b3	0x13a8
0x13b4	0x13a8
0x13b5	0x13a8
0x13b6	0x13a8
0x13b7	0x13a8
0x13ba	0x13a8
0x13bb	0x13bb
0x13bd	0x13bb
0x13be	0x13bb
0x13c2	0x13bb
0x13c4	0x13bb
0x13c6	0x13bb
0x13c7	0x13bb
0x13c9	0x13bb
0x13ca	0x13bb
0x13ce	0x13bb
0x13d1	0x13bb
0x13d3	0x13d2
0x13d7	0x13d5
0x13d9	0x13d5
0x13da	0x13d5
0x13db	0x13d5
0x13de	0x13d5
0x13d5_0x0	0x13d5
0x13df	0x13df
0x13e1	0x13df
0x13e6	0x13df
0x13e8	0x13df
0x13e9	0x13df
0x13ec	0x13df
0x13df_0x0	0x13df
0x13ed	0x13ed
0x13ef	0x13ee
0x13f1	0x13ee
0x13f2	0x13ee
0x13f4	0x13ee
0x13f5	0x13ee
0x13f6	0x13ee
0x13f8	0x13ee
0x13fa	0x13ee
0x13fc	0x13ee
0x13fd	0x13ee
0x1403	0x13ee
0x1405	0x13ee
0x1408	0x13ee
0x13ee_0x0	0x13ee
0x140f	0x1409
0x1413	0x1411
0x1415	0x1411
0x1416	0x1411
0x1417	0x1411
0x141a	0x1411
0x1411_0x0	0x1411
0x141b	0x141b
0x141d	0x141b
0x141f	0x141b
0x1421	0x141b
0x1422	0x141b
0x1424	0x141b
0x1425	0x141b
0x1429	0x141b
0x142a	0x141b
0x142c	0x141b
0x142e	0x141b
0x142f	0x141b
0x1432	0x141b
0x1434	0x141b
0x1435	0x141b
0x143e	0x141b
0x143f	0x141b
0x1442	0x141b
0x141b_0x0	0x141b
0x1443	0x1443
0x1445	0x1444
0x1447	0x1444
0x1448	0x1444
0x144a	0x1444
0x144b	0x1444
0x144c	0x1444
0x144d	0x1444
0x144f	0x1444
0x1450	0x1444
0x1455	0x1444
0x1458	0x1444
0x1444_0x0	0x1444
0x145c	0x1459
0x145d	0x1459
0x145f	0x1459
0x1463	0x1459
0x1464	0x1459
0x1466	0x1459
0x1468	0x1459
0x146a	0x1459
0x146c	0x1459
0x146d	0x1459
0x146e	0x1459
0x1470	0x1459
0x1473	0x1459
0x1477	0x1459
0x1479	0x1459
0x147a	0x1459
0x147c	0x1459
0x147d	0x1459
0x1480	0x1459
0x1459_0x3	0x1459
0x1485	0x1481
0x1487	0x1481
0x1488	0x1481
0x148b	0x1481
0x1481_0x3	0x1481
0x148d	0x148c
0x1490	0x148c
0x1491	0x148c
0x1493	0x148c
0x1495	0x148c
0x1497	0x148c
0x1498	0x148c
0x149a	0x148c
0x149b	0x148c
0x149c	0x148c
0x149f	0x148c
0x14a0	0x14a0
0x14a2	0x14a0
0x14a3	0x14a0
0x14a7	0x14a0
0x14a9	0x14a0
0x14ab	0x14a0
0x14ac	0x14a0
0x14ae	0x14a0
0x14af	0x14a0
0x14b3	0x14a0
0x14b6	0x14a0
0x14b8	0x14b7
0x14bb	0x14b7
0x14be	0x14b7
0x14c0	0x14bf
0x14c4	0x14bf
0x14c7	0x14bf
0x14cb	0x14c8
0x14cd	0x14c8
0x14cf	0x14c8
0x14d2	0x14c8
0x14d4	0x14c8
0x14d7	0x14c8
0x14d9	0x14c8
0x14da	0x14c8
0x14dc	0x14c8
0x14de	0x14c8
0x14e0	0x14c8
0x14e1	0x14c8
0x14e2	0x14c8
0x14e5	0x14c8
0x14e7	0x14c8
0x14eb	0x14c8
0x14ed	0x14c8
0x14ef	0x14c8
0x14f1	0x14c8
0x14f2	0x14c8
0x14f3	0x14c8
0x14f4	0x14c8
0x14f9	0x14c8
0x14fb	0x14c8
0x14fd	0x14c8
0x1502	0x14c8
0x1503	0x14c8
0x1505	0x14c8
0x1507	0x14c8
0x1508	0x14c8
0x150a	0x14c8
0x150b	0x14c8
0x150d	0x14c8
0x150f	0x14c8
0x1512	0x14c8
0x1516	0x14c8
0x1517	0x14c8
0x1519	0x14c8
0x151a	0x14c8
0x151d	0x14c8
0x151e	0x151e
0x1521	0x151e
0x1525	0x1522
0x1528	0x1522
0x152a	0x1522
0x152c	0x1522
0x152e	0x1522
0x152f	0x1522
0x1530	0x1522
0x1531	0x1522
0x1536	0x1522
0x1538	0x1522
0x153a	0x1522
0x153f	0x1522
0x1540	0x1522
0x1542	0x1522
0x1544	0x1522
0x1545	0x1522
0x1547	0x1522
0x1548	0x1522
0x154a	0x1522
0x154c	0x1522
0x154f	0x1522
0x1553	0x1522
0x1554	0x1522
0x1556	0x1522
0x1557	0x1522
0x155a	0x1522
0x155b	0x155b
0x155e	0x155b
0x1561	0x155f
0x1562	0x155f
0x1563	0x155f
0x1565	0x155f
0x1566	0x155f
0x1569	0x155f
0x156a	0x156a
0x156b	0x156a
0x156e	0x156a
0x156f	0x156a
0x1570	0x156a
0x1572	0x156a
0x1578	0x1573
0x157a	0x1573
0x157b	0x1573
0x157c	0x1573
0x157e	0x1573
0x157f	0x1573
0x1582	0x1573
0x1583	0x1573
0x1585	0x1573
0x1587	0x1573
0x1589	0x1573
0x158b	0x1573
0x1591	0x1573
0x1593	0x1573
0x1596	0x1573
0x1598	0x1597
0x159d	0x1597
0x15a0	0x1597
0x15a3	0x1597
0x15a8	0x1597
0x15aa	0x1597
0x15ab	0x1597
0x15ac	0x1597
0x15b1	0x1597
0x15b2	0x1597
0x15b3	0x1597
0x15b6	0x1597
0x15b7	0x15b7
0x15bd	0x15b7
0x15bf	0x15b7
0x15c1	0x15b7
0x15c3	0x15b7
0x15c4	0x15b7
0x15c7	0x15b7
0x15c9	0x15c8
0x15cc	0x15c8
0x15cd	0x15cd
0x15cf	0x15cd
0x15d0	0x15cd
0x15d4	0x15cd
0x15d6	0x15cd
0x15d8	0x15cd
0x15d9	0x15cd
0x15db	0x15cd
0x15dc	0x15cd
0x15e0	0x15cd
0x15e3	0x15cd
0x15e5	0x15e4
0x15e8	0x15e4
0x15ea	0x15e9
0x15f0	0x15e9
0x15f2	0x15e9
0x15f4	0x15e9
0x15f6	0x15e9
0x15f7	0x15e9
0x15fa	0x15e9
0x15fc	0x15fb
0x15ff	0x15fb
0x1600	0x1600
0x1602	0x1600
0x1603	0x1600
0x1607	0x1600
0x1609	0x1600
0x160b	0x1600
0x160c	0x1600
0x160e	0x1600
0x160f	0x1600
0x1613	0x1600
0x1616	0x1600
0x1618	0x1617
0x161b	0x1617
0x161e	0x1617
0x1620	0x161f
0x1624	0x161f
0x1627	0x161f
0x162b	0x1628
0x162d	0x1628
0x1632	0x1628
0x1635	0x1628
0x1636	0x1628
0x1637	0x1628
0x163a	0x1628
0x163e	0x163b
0x1642	0x163b
0x1645	0x163b
0x1647	0x1646
0x164b	0x1646
0x164e	0x1646
0x1650	0x164f
0x1651	0x164f
0x1654	0x164f
0x1655	0x1655
0x1657	0x1655
0x1658	0x1655
0x165c	0x1655
0x165e	0x1655
0x1660	0x1655
0x1661	0x1655
0x1663	0x1655
0x1664	0x1655
0x1668	0x1655
0x166b	0x1655
0x1670	0x166f
0x1672	0x166f
0x1677	0x166f
0x1679	0x166f
0x167a	0x166f
0x167b	0x166f
0x167e	0x166f
0x1682	0x167f
0x1685	0x167f
0x1688	0x167f
0x168a	0x1689
0x168e	0x1689
0x1691	0x1689
0x1696	0x1692
0x1698	0x1692
0x169a	0x1692
0x169c	0x1692
0x169d	0x1692
0x169e	0x1692
0x169f	0x1692
0x16a5	0x1692
0x16a7	0x1692
0x16a8	0x1692
0x16a9	0x1692
0x16ad	0x1692
0x16af	0x1692
0x16b0	0x1692
0x16b1	0x1692
0x16b4	0x1692
0x16b6	0x16b5
0x16b8	0x16b5
0x16ba	0x16b5
0x16bf	0x16b5
0x16c0	0x16b5
0x16c2	0x16b5
0x16c4	0x16b5
0x16c5	0x16b5
0x16c7	0x16b5
0x16c8	0x16b5
0x16ce	0x16b5
0x16d1	0x16b5
0x16d3	0x16d2
0x16d5	0x16d2
0x16d7	0x16d2
0x16da	0x16d2
0x16de	0x16d2
0x16df	0x16d2
0x16e1	0x16d2
0x16e2	0x16d2
0x16e5	0x16d2
0x16e6	0x16e6
0x16e9	0x16e6
0x16ec	0x16ea
0x16ed	0x16ea
0x16ee	0x16ea
0x16f0	0x16ea
0x16f1	0x16ea
0x16f4	0x16ea
0x16f5	0x16f5
0x16f6	0x16f5
0x16f9	0x16f5
0x16fa	0x16f5
0x16fb	0x16f5
0x16fd	0x16f5
0x1703	0x16fe
0x1705	0x16fe
0x1706	0x16fe
0x1707	0x16fe
0x1709	0x16fe
0x170a	0x16fe
0x170d	0x16fe
0x170e	0x16fe
0x1710	0x16fe
0x1712	0x16fe
0x1714	0x16fe
0x1716	0x16fe
0x171c	0x16fe
0x171e	0x16fe
0x1721	0x16fe
0x1723	0x1722
0x1724	0x1722
0x1727	0x1722
0x1728	0x1728
0x172a	0x1728
0x172b	0x1728
0x172f	0x1728
0x1731	0x1728
0x1733	0x1728
0x1734	0x1728
0x1736	0x1728
0x1737	0x1728
0x173b	0x1728
0x173e	0x1728
0x1741	0x173f
0x1743	0x173f
0x1745	0x173f
0x1747	0x173f
0x1748	0x173f
0x1749	0x173f
0x174a	0x173f
0x1750	0x173f
0x1752	0x173f
0x1753	0x173f
0x1754	0x173f
0x1758	0x173f
0x175a	0x173f
0x175b	0x173f
0x175c	0x173f
0x175f	0x173f
0x1761	0x1760
0x1763	0x1760
0x1765	0x1760
0x176a	0x1760
0x176b	0x1760
0x176d	0x1760
0x176f	0x1760
0x1770	0x1760
0x1772	0x1760
0x1773	0x1760
0x1779	0x1760
0x177c	0x1760
0x177e	0x177d
0x1780	0x177d
0x1782	0x177d
0x1785	0x177d
0x1787	0x177d
0x178b	0x177d
0x178c	0x177d
0x178e	0x177d
0x178f	0x177d
0x1792	0x177d
0x1793	0x1793
0x1796	0x1793
0x1799	0x1797
0x179a	0x1797
0x179b	0x1797
0x179d	0x1797
0x179e	0x1797
0x17a1	0x1797
0x17a2	0x17a2
0x17a3	0x17a2
0x17a6	0x17a2
0x17a7	0x17a2
0x17a8	0x17a2
0x17aa	0x17a2
0x17b0	0x17ab
0x17b2	0x17ab
0x17b3	0x17ab
0x17b4	0x17ab
0x17b6	0x17ab
0x17b7	0x17ab
0x17ba	0x17ab
0x17bb	0x17ab
0x17bd	0x17ab
0x17bf	0x17ab
0x17c1	0x17ab
0x17c3	0x17ab
0x17c9	0x17ab
0x17cb	0x17ab
0x17ce	0x17ab
0x17d0	0x17cf
0x17d3	0x17cf
0x17d4	0x17d4
0x17d6	0x17d4
0x17d7	0x17d4
0x17db	0x17d4
0x17dd	0x17d4
0x17df	0x17d4
0x17e0	0x17d4
0x17e2	0x17d4
0x17e3	0x17d4
0x17e7	0x17d4
0x17ea	0x17d4
0x17ec	0x17eb
0x17ee	0x17eb
0x17ef	0x17eb
0x17f2	0x17eb
0x17f3	0x17eb
0x17f4	0x17eb
0x17f6	0x17eb
0x17f7	0x17eb
0x17f8	0x17eb
0x17fa	0x17eb
0x17fc	0x17eb
0x17fe	0x17eb
0x17ff	0x17eb
0x1802	0x17eb
0x1803	0x17eb
0x1805	0x17eb
0x1807	0x17eb
0x180a	0x17eb
0x180b	0x17eb
0x180c	0x17eb
0x180d	0x17eb
0x1810	0x17eb
0x1811	0x1811
0x1813	0x1811
0x1814	0x1811
0x1818	0x1811
0x181a	0x1811
0x181c	0x1811
0x181d	0x1811
0x181f	0x1811
0x1820	0x1811
0x1824	0x1811
0x1827	0x1811
0x1829	0x1828
0x182b	0x1828
0x182f	0x1828
0x1831	0x1828
0x1832	0x1828
0x1833	0x1828
0x1835	0x1828
0x1836	0x1828
0x1837	0x1828
0x183a	0x1828
0x183c	0x183b
0x183e	0x183b
0x1840	0x183b
0x1842	0x183b
0x1843	0x183b
0x1845	0x183b
0x1846	0x183b
0x184a	0x183b
0x184b	0x183b
0x184d	0x183b
0x184f	0x183b
0x1850	0x183b
0x1855	0x183b
0x1858	0x183b
0x1859	0x183b
0x185a	0x183b
0x185c	0x183b
0x185d	0x183b
0x185f	0x183b
0x1864	0x183b
0x1869	0x183b
0x186c	0x183b
0x1870	0x186d
0x1871	0x186d
0x1873	0x186d
0x1877	0x186d
0x1878	0x186d
0x187a	0x186d
0x187c	0x186d
0x187d	0x186d
0x187e	0x186d
0x1880	0x186d
0x1881	0x186d
0x1884	0x186d
0x1885	0x1885
0x1887	0x1885
0x1888	0x1885
0x188c	0x1885
0x188e	0x1885
0x1890	0x1885
0x1891	0x1885
0x1893	0x1885
0x1894	0x1885
0x1898	0x1885
0x189b	0x1885
0x189d	0x189c
0x18a2	0x189c
0x18a4	0x189c
0x18a5	0x189c
0x18a6	0x189c
0x18a8	0x189c
0x18a9	0x189c
0x18ab	0x189c
0x18ad	0x189c
0x18ae	0x189c
0x18af	0x189c
0x18b1	0x189c
0x18b2	0x189c
0x18b4	0x189c
0x18b6	0x189c
0x18b7	0x189c
0x18b8	0x189c
0x18ba	0x189c
0x18bb	0x189c
0x18bd	0x189c
0x18bf	0x189c
0x18c0	0x189c
0x18c1	0x189c
0x18c4	0x189c
0x18c6	0x18c5
0x18c9	0x18c5
0x18ca	0x18ca
0x18cc	0x18ca
0x18cd	0x18ca
0x18d1	0x18ca
0x18d3	0x18ca
0x18d5	0x18ca
0x18d6	0x18ca
0x18d8	0x18ca
0x18d9	0x18ca
0x18dd	0x18ca
0x18e0	0x18ca
0x18e2	0x18e1
0x18e5	0x18e1
0x18e6	0x18e1
0x18e7	0x18e1
0x18eb	0x18e1
0x18ec	0x18e1
0x18ed	0x18e1
0x18f0	0x18e1
0x18f1	0x18e1
0x18f3	0x18e1
0x18f5	0x18e1
0x18f7	0x18e1
0x18f8	0x18e1
0x191a	0x18e1
0x1921	0x18e1
0x1924	0x18e1
0x1926	0x1925
0x1928	0x1925
0x192b	0x1925
0x192d	0x1925
0x192e	0x1925
0x1944	0x1943
0x1946	0x1943
0x1947	0x1943
0x1949	0x1943
0x194b	0x1943
0x194d	0x1943
0x194e	0x1943
0x194f	0x1943
0x1951	0x1943
0x1953	0x1952
0x1956	0x1952
0x1959	0x1952
0x195b	0x195a
0x195e	0x195a
0x195f	0x195f
0x1961	0x195f
0x1962	0x195f
0x1966	0x195f
0x1968	0x195f
0x196a	0x195f
0x196b	0x195f
0x196d	0x195f
0x196e	0x195f
0x1972	0x195f
0x1975	0x195f
0x1977	0x1976
0x197b	0x1976
0x197e	0x1976
0x1983	0x1982
0x1985	0x1982
0x1986	0x1982
0x1988	0x1982
0x198a	0x1982
0x198c	0x1982
0x198d	0x1982
0x198e	0x1982
0x198f	0x1982
0x1990	0x1982
0x1991	0x1982
0x1994	0x1982
0x1995	0x1995
0x1997	0x1995
0x1998	0x1995
0x199c	0x1995
0x199e	0x1995
0x19a0	0x1995
0x19a1	0x1995
0x19a3	0x1995
0x19a4	0x1995
0x19a8	0x1995
0x19ab	0x1995
0x19ad	0x19ac
0x19b1	0x19af
0x19b3	0x19af
0x19b4	0x19af
0x19b5	0x19af
0x19b8	0x19af
0x19af_0x0	0x19af
0x19b9	0x19b9
0x19bb	0x19b9
0x19bd	0x19b9
0x19c2	0x19b9
0x19c4	0x19b9
0x19c5	0x19b9
0x19c8	0x19b9
0x19b9_0x0	0x19b9
0x19c9	0x19c9
0x19cb	0x19ca
0x19cf	0x19ca
0x19d3	0x19ca
0x19d5	0x19ca
0x19d6	0x19ca
0x19d7	0x19ca
0x19d9	0x19ca
0x19db	0x19ca
0x19dd	0x19ca
0x19de	0x19ca
0x19df	0x19ca
0x19e1	0x19ca
0x19e3	0x19ca
0x19e7	0x19ca
0x19e8	0x19ca
0x19ea	0x19ca
0x19eb	0x19ca
0x19ed	0x19ca
0x19ef	0x19ca
0x19f0	0x19ca
0x19f2	0x19ca
0x19f3	0x19ca
0x19f5	0x19ca
0x19f6	0x19ca
0x19fa	0x19ca
0x19fc	0x19ca
0x19fd	0x19ca
0x19ff	0x19ca
0x1a00	0x19ca
0x1a03	0x19ca
0x19ca_0x0	0x19ca
0x19ca_0x5	0x19ca
0x1a05	0x1a04
0x1a08	0x1a04
0x1a0b	0x1a04
0x1a0d	0x1a0c
0x1a10	0x1a0c
0x1a13	0x1a0c
0x1a15	0x1a14
0x1a17	0x1a14
0x1a1c	0x1a14
0x1a1f	0x1a14
0x1a21	0x1a20
0x1a28	0x1a20
0x1a2a	0x1a20
0x1a2d	0x1a20
0x1a32	0x1a20
0x1a35	0x1a20
0x1a37	0x1a36
0x1a39	0x1a36
0x1a3b	0x1a36
0x1a3d	0x1a36
0x1a3e	0x1a36
0x1a41	0x1a36
0x1a42	0x1a36
0x1a45	0x1a36
0x1a46	0x1a36
0x1a49	0x1a36
0x1a4e	0x1a36
0x1a51	0x1a36
0x1a53	0x1a52
0x1a56	0x1a52
0x1a5a	0x1a52
0x1a5d	0x1a52
0x1a62	0x1a52
0x1a65	0x1a52
0x1a67	0x1a66
0x1a6a	0x1a66
0x1a6e	0x1a66
0x1a71	0x1a66
0x1a76	0x1a66
0x1a79	0x1a66
0x1a7b	0x1a7a
0x1a7e	0x1a7a
0x1a82	0x1a7a
0x1a85	0x1a7a
0x1a8a	0x1a7a
0x1a8d	0x1a7a
0x1a8f	0x1a8e
0x1a93	0x1a8e
0x1a97	0x1a8e
0x1a9a	0x1a8e
0x1a9f	0x1a8e
0x1aa2	0x1a8e
0x1aa4	0x1aa3
0x1aab	0x1aa3
0x1aac	0x1aa3
0x1aaf	0x1aa3
0x1ab0	0x1aa3
0x1ab3	0x1aa3
0x1ab8	0x1aa3
0x1abb	0x1aa3
0x1abd	0x1abc
0x1ac4	0x1abc
0x1ac5	0x1abc
0x1ac8	0x1abc
0x1ac9	0x1abc
0x1acc	0x1abc
0x1ad1	0x1abc
0x1ad4	0x1abc
0x1ad6	0x1ad5
0x1ad8	0x1ad5
0x1ada	0x1ad5
0x1adc	0x1ad5
0x1add	0x1ad5
0x1ae0	0x1ad5
0x1ae1	0x1ad5
0x1ae4	0x1ad5
0x1ae5	0x1ad5
0x1ae8	0x1ad5
0x1aed	0x1ad5
0x1af0	0x1ad5
0x1af2	0x1af1
0x1af6	0x1af1
0x1afa	0x1af1
0x1afd	0x1af1
0x1b02	0x1af1
0x1b05	0x1af1
0x1b08	0x1b06
0x1b15	0x1b06
0x1b16	0x1b06
0x1b17	0x1b06
0x1b1b	0x1b06
0x1b1c	0x1b06
0x1b22	0x1b06
0x1dda	0x1dd9
0x1ddc	0x1dd9
0x1dde	0x1dd9
0x1de1	0x1dd9
0x1de3	0x1dd9
0x4ef3	0x1dd9
0x1de9	0x1de8
0x1dea	0x1de8
0x1deb	0x1de8
0x1dee	0x1de8
0x1def	0x1def
0x1df1	0x1def
0x1df2	0x1def
0x1df6	0x1def
0x1df8	0x1def
0x1dfa	0x1def
0x1dfb	0x1def
0x1dfd	0x1def
0x1dfe	0x1def
0x1e02	0x1def
0x1e05	0x1def
0x1e07	0x1e06
0x1e09	0x1e06
0x1e0c	0x1e06
0x1e0e	0x1e06
0x4ef6	0x1e06
0x1e14	0x1e13
0x1e17	0x1e13
0x1e1a	0x1e13
0x1e1b	0x1e13
0x1e1c	0x1e13
0x1e1f	0x1e13
0x1e20	0x1e20
0x1e22	0x1e20
0x1e23	0x1e20
0x1e27	0x1e20
0x1e29	0x1e20
0x1e2b	0x1e20
0x1e2c	0x1e20
0x1e2e	0x1e20
0x1e2f	0x1e20
0x1e33	0x1e20
0x1e36	0x1e20
