0x12e3	0x0	0x12e3
0x12e4	0x0	0x12e4
0x12e5	0x0	0x12e5
0x1306	0x0	0x1306
0x1308	0x0	0x1308
0x1309	0x0	0x1309
0x130a	0x0	0x130a
0x132b	0x0	0x132b
0x132e	0x0	0x132e
0x1330	0x0	0x1330
0x1333	0x0	0x1333
0x1334	0x0	0x1334
0x1335	0x0	0x1335
0x1336	0x0	0x1336
0x1339	0x0	0x1339
0x133a	0x0	0x133a
0x135b	0x0	0x135b
0x135d	0x0	0x135d
0x135e	0x0	0x135e
0x135f	0x0	0x135f
0x1361	0x0	0x1361
0x1362	0x0	0x1362
0x1363	0x0	0x1363
0x1364	0x0	0x1364
0x1385	0x0	0x1385
0x1387	0x0	0x1387
0x1388	0x0	0x1388
0x1389	0x0	0x1389
0x138b	0x0	0x138b
0x138e	0x0	0x138e
0x1390	0x0	0x1390
0x1392	0x0	0x1392
0x1395	0x0	0x1395
0x1396	0x0	0x1396
0x1397	0x0	0x1397
0x1398	0x0	0x1398
0x139b	0x0	0x139b
0x139c	0x0	0x139c
0x13bd	0x0	0x13bd
0x13bf	0x0	0x13bf
0x13c0	0x0	0x13c0
0x13c1	0x0	0x13c1
0x13c3	0x0	0x13c3
0x13c4	0x0	0x13c4
0x13c5	0x0	0x13c5
0x13c6	0x0	0x13c6
0x13e7	0x0	0x13e7
0x13e9	0x0	0x13e9
0x13ea	0x0	0x13ea
0x13eb	0x0	0x13eb
0x13ed	0x0	0x13ed
0x13f0	0x0	0x13f0
0x13f2	0x0	0x13f2
0x13f5	0x0	0x13f5
0x13f8	0x0	0x13f8
0x13f9	0x0	0x13f9
0x13fa	0x0	0x13fa
0x13fb	0x0	0x13fb
0x13fe	0x0	0x13fe
0x13ff	0x0	0x13ff
0x1420	0x0	0x1420
0x1422	0x0	0x1422
0x1423	0x0	0x1423
0x1424	0x0	0x1424
0x1426	0x0	0x1426
0x1427	0x0	0x1427
0x1428	0x0	0x1428
0x1429	0x0	0x1429
0x144a	0x0	0x144a
0x144c	0x0	0x144c
0x144d	0x0	0x144d
0x144e	0x0	0x144e
0x1450	0x0	0x1450
0x1453	0x0	0x1453
0x1455	0x0	0x1455
0x1456	0x0	0x1456
0x1459	0x0	0x1459
0x145a	0x0	0x145a
0x145b	0x0	0x145b
0x145c	0x0	0x145c
0x145f	0x0	0x145f
0x1460	0x0	0x1460
0x1481	0x0	0x1481
0x1483	0x0	0x1483
0x1484	0x0	0x1484
0x1485	0x0	0x1485
0x1487	0x0	0x1487
0x1488	0x0	0x1488
0x1489	0x0	0x1489
0x148a	0x0	0x148a
0x14ab	0x0	0x14ab
0x14ad	0x0	0x14ad
0x14ae	0x0	0x14ae
0x14af	0x0	0x14af
0x14d0	0x0	0x14d0
0x14d3	0x0	0x14d3
0x14d5	0x0	0x14d5
0x14f6	0x0	0x14f6
0x14f9	0x0	0x14f9
0x14fa	0x0	0x14fa
0x14fb	0x0	0x14fb
0x14fc	0x0	0x14fc
0x14ff	0x0	0x14ff
0x1500	0x0	0x1500
0x1521	0x0	0x1521
0x1523	0x0	0x1523
0x1524	0x0	0x1524
0x1525	0x0	0x1525
0x1527	0x0	0x1527
0x1528	0x0	0x1528
0x1529	0x0	0x1529
0x152a	0x0	0x152a
0x154b	0x0	0x154b
0x154d	0x0	0x154d
0x154e	0x0	0x154e
0x154f	0x0	0x154f
0x1551	0x0	0x1551
0x1554	0x0	0x1554
0x1556	0x0	0x1556
0x1558	0x0	0x1558
0x155b	0x0	0x155b
0x155c	0x0	0x155c
0x155d	0x0	0x155d
0x155e	0x0	0x155e
0x1561	0x0	0x1561
0x1562	0x0	0x1562
0x1583	0x0	0x1583
0x1585	0x0	0x1585
0x1586	0x0	0x1586
0x1587	0x0	0x1587
0x1589	0x0	0x1589
0x158a	0x0	0x158a
0x158b	0x0	0x158b
0x158c	0x0	0x158c
0x15ad	0x0	0x15ad
0x15af	0x0	0x15af
0x15b0	0x0	0x15b0
0x15b1	0x0	0x15b1
0x15b3	0x0	0x15b3
0x15b6	0x0	0x15b6
0x15b8	0x0	0x15b8
0x15ba	0x0	0x15ba
0x15bd	0x0	0x15bd
0x15be	0x0	0x15be
0x15bf	0x0	0x15bf
0x15c0	0x0	0x15c0
0x15c3	0x0	0x15c3
0x15c4	0x0	0x15c4
0x15e5	0x0	0x15e5
0x15e7	0x0	0x15e7
0x15e8	0x0	0x15e8
0x15e9	0x0	0x15e9
0x15eb	0x0	0x15eb
0x15ec	0x0	0x15ec
0x15ed	0x0	0x15ed
0x15ee	0x0	0x15ee
0x160f	0x0	0x160f
0x1611	0x0	0x1611
0x1612	0x0	0x1612
0x1613	0x0	0x1613
0x1615	0x0	0x1615
0x1618	0x0	0x1618
0x161a	0x0	0x161a
0x161c	0x0	0x161c
0x161f	0x0	0x161f
0x1620	0x0	0x1620
0x1621	0x0	0x1621
0x1622	0x0	0x1622
0x1625	0x0	0x1625
0x1626	0x0	0x1626
0x1647	0x0	0x1647
0x1649	0x0	0x1649
0x164a	0x0	0x164a
0x164b	0x0	0x164b
0x164d	0x0	0x164d
0x164e	0x0	0x164e
0x164f	0x0	0x164f
0x1650	0x0	0x1650
0x1671	0x0	0x1671
0x1673	0x0	0x1673
0x1674	0x0	0x1674
0x1675	0x0	0x1675
0x1696	0x0	0x1696
0x1699	0x0	0x1699
0x169b	0x0	0x169b
0x16bc	0x0	0x16bc
0x16bf	0x0	0x16bf
0x16c0	0x0	0x16c0
0x16c1	0x0	0x16c1
0x16c2	0x0	0x16c2
0x16c5	0x0	0x16c5
0x16c6	0x0	0x16c6
0x16e7	0x0	0x16e7
0x16e9	0x0	0x16e9
0x16ea	0x0	0x16ea
0x16eb	0x0	0x16eb
0x16ed	0x0	0x16ed
0x16ee	0x0	0x16ee
0x16ef	0x0	0x16ef
0x16f0	0x0	0x16f0
0x1711	0x0	0x1711
0x1713	0x0	0x1713
0x1714	0x0	0x1714
0x1715	0x0	0x1715
0x1736	0x0	0x1736
0x1738	0x0	0x1738
0x1739	0x0	0x1739
0x173a	0x0	0x173a
0x173b	0x173b	0x173b
0x173c	0x173b	0x173c
0x173e	0x173b	0x173e
0x173f	0x173b	0x173f
0x1740	0x173b	0x1740
0x1741	0x173b	0x1741
0x1742	0x173b	0x1742
0x1743	0x173b	0x1743
0x1744	0x173b	0x1744
0x1745	0x173b	0x1745
0x1746	0x173b	0x1746
0x1747	0x173b	0x1747
0x1748	0x1748	0x1748
0x1749	0x1748	0x1749
0x174b	0x1748	0x174b
0x174c	0x1748	0x174c
0x174d	0x1748	0x174d
0x174e	0x1748	0x174e
0x174f	0x1748	0x174f
0x1750	0x1748	0x1750
0x1751	0x1748	0x1751
0x1752	0x1748	0x1752
0x1753	0x1748	0x1753
0x1754	0x1748	0x1754
0x1755	0x1755	0x1755
0x1756	0x1755	0x1756
0x1758	0x1755	0x1758
0x1759	0x1755	0x1759
0x175a	0x1755	0x175a
0x175b	0x1755	0x175b
0x175c	0x1755	0x175c
0x175d	0x1755	0x175d
0x175e	0x1755	0x175e
0x175f	0x1755	0x175f
0x1760	0x1755	0x1760
0x1761	0x1755	0x1761
0x1762	0x1762	0x1762
0x1763	0x1762	0x1763
0x1765	0x1762	0x1765
0x1766	0x1762	0x1766
0x1767	0x1762	0x1767
0x1768	0x1762	0x1768
0x1769	0x1762	0x1769
0x176a	0x1762	0x176a
0x176b	0x1762	0x176b
0x176c	0x1762	0x176c
0x176d	0x1762	0x176d
0x176e	0x1762	0x176e
0x176f	0x176f	0x176f
0x1770	0x176f	0x1770
0x1772	0x176f	0x1772
0x1773	0x176f	0x1773
0x1774	0x176f	0x1774
0x1775	0x176f	0x1775
0x1776	0x176f	0x1776
0x1777	0x176f	0x1777
0x1778	0x176f	0x1778
0x1779	0x176f	0x1779
0x177a	0x176f	0x177a
0x177b	0x176f	0x177b
0x177c	0x177c	0x177c
0x177d	0x177c	0x177d
0x177f	0x177c	0x177f
0x1780	0x177c	0x1780
0x1781	0x177c	0x1781
0x1782	0x177c	0x1782
0x1783	0x177c	0x1783
0x1784	0x177c	0x1784
0x1785	0x177c	0x1785
0x1786	0x177c	0x1786
0x1787	0x177c	0x1787
0x1788	0x177c	0x1788
0x1789	0x1789	0x1789
0x178a	0x1789	0x178a
0x178c	0x1789	0x178c
0x178d	0x1789	0x178d
0x178e	0x1789	0x178e
0x178f	0x1789	0x178f
0x1790	0x1789	0x1790
0x1791	0x1789	0x1791
0x1792	0x1789	0x1792
0x1793	0x1789	0x1793
0x1794	0x1789	0x1794
0x1795	0x1789	0x1795
0x1796	0x1796	0x1796
0x1797	0x1796	0x1797
0x1799	0x1796	0x1799
0x179a	0x1796	0x179a
0x179b	0x1796	0x179b
0x179c	0x1796	0x179c
0x179d	0x1796	0x179d
0x179e	0x1796	0x179e
0x179f	0x1796	0x179f
0x17a0	0x1796	0x17a0
0x17a1	0x1796	0x17a1
0x17a2	0x1796	0x17a2
0x17a3	0x1796	0x17a3
0x17a4	0x1796	0x17a4
0x17a5	0x17a5	0x17a5
0x17a6	0x17a5	0x17a6
0x17a8	0x17a5	0x17a8
0x17a9	0x17a5	0x17a9
0x17aa	0x17a5	0x17aa
0x17ab	0x17a5	0x17ab
0x17ac	0x17a5	0x17ac
0x17ad	0x17a5	0x17ad
0x17ae	0x17a5	0x17ae
0x17af	0x17a5	0x17af
0x17b0	0x17a5	0x17b0
0x17b1	0x17a5	0x17b1
0x17b2	0x17a5	0x17b2
0x17b3	0x17a5	0x17b3
0x17b4	0x17b4	0x17b4
0x17b5	0x17b4	0x17b5
0x17b7	0x17b4	0x17b7
0x17b8	0x17b4	0x17b8
0x17b9	0x17b4	0x17b9
0x17ba	0x17b4	0x17ba
0x17bb	0x17b4	0x17bb
0x17bc	0x17b4	0x17bc
0x17bd	0x17b4	0x17bd
0x17be	0x17b4	0x17be
0x17bf	0x17b4	0x17bf
0x17c0	0x17b4	0x17c0
0x17c1	0x17c1	0x17c1
0x17c2	0x17c1	0x17c2
0x17c4	0x17c1	0x17c4
0x17c5	0x17c1	0x17c5
0x17c6	0x17c1	0x17c6
0x17c7	0x17c1	0x17c7
0x17c8	0x17c1	0x17c8
0x17c9	0x17c1	0x17c9
0x17ca	0x17c1	0x17ca
0x17cb	0x17c1	0x17cb
0x17cc	0x17c1	0x17cc
0x17cd	0x17c1	0x17cd
0x17ce	0x17ce	0x17ce
0x17cf	0x17ce	0x17cf
0x17d1	0x17ce	0x17d1
0x17d2	0x17ce	0x17d2
0x17d3	0x17ce	0x17d3
0x17d4	0x17ce	0x17d4
0x17d5	0x17ce	0x17d5
0x17d6	0x17ce	0x17d6
0x17d7	0x17ce	0x17d7
0x17d8	0x17ce	0x17d8
0x17d9	0x17ce	0x17d9
0x17da	0x17ce	0x17da
0x17db	0x17db	0x17db
0x17dc	0x17db	0x17dc
0x17de	0x17db	0x17de
0x17df	0x17db	0x17df
0x17e0	0x17db	0x17e0
0x17e1	0x17db	0x17e1
0x17e2	0x17db	0x17e2
0x17e3	0x17db	0x17e3
0x17e4	0x17db	0x17e4
0x17e5	0x17db	0x17e5
0x17e6	0x17db	0x17e6
0x17e7	0x17db	0x17e7
0x17e8	0x17e8	0x17e8
0x17e9	0x17e8	0x17e9
0x17eb	0x17e8	0x17eb
0x17ec	0x17e8	0x17ec
0x17ed	0x17e8	0x17ed
0x17ee	0x17e8	0x17ee
0x17ef	0x17e8	0x17ef
0x17f0	0x17e8	0x17f0
0x17f1	0x17e8	0x17f1
0x17f2	0x17e8	0x17f2
0x17f3	0x17e8	0x17f3
0x17f4	0x17e8	0x17f4
0x17f5	0x17f5	0x17f5
0x17f6	0x17f5	0x17f6
0x17f8	0x17f5	0x17f8
0x17f9	0x17f5	0x17f9
0x17fa	0x17f5	0x17fa
0x17fb	0x17f5	0x17fb
0x17fc	0x17f5	0x17fc
0x17fd	0x17f5	0x17fd
0x17fe	0x17f5	0x17fe
0x17ff	0x17f5	0x17ff
0x1800	0x17f5	0x1800
0x1801	0x17f5	0x1801
0x1802	0x1802	0x1802
0x1803	0x1802	0x1803
0x1805	0x1802	0x1805
0x1806	0x1802	0x1806
0x1807	0x1802	0x1807
0x1808	0x1802	0x1808
0x1809	0x1802	0x1809
0x180a	0x1802	0x180a
0x180b	0x1802	0x180b
0x180c	0x1802	0x180c
0x180d	0x1802	0x180d
0x180e	0x1802	0x180e
0x180f	0x180f	0x180f
0x1810	0x180f	0x1810
0x1812	0x180f	0x1812
0x1813	0x180f	0x1813
0x1814	0x180f	0x1814
0x1815	0x180f	0x1815
0x1816	0x180f	0x1816
0x1817	0x180f	0x1817
0x1818	0x180f	0x1818
0x1819	0x180f	0x1819
0x181a	0x181a	0x181a
0x181b	0x181a	0x181b
0x181d	0x181a	0x181d
0x181e	0x181a	0x181e
0x181f	0x181a	0x181f
0x1820	0x181a	0x1820
0x1821	0x181a	0x1821
0x1822	0x181a	0x1822
0x1823	0x181a	0x1823
0x1824	0x181a	0x1824
0x1825	0x181a	0x1825
0x1826	0x181a	0x1826
0x1827	0x1827	0x1827
0x1828	0x1827	0x1828
0x182a	0x1827	0x182a
0x182b	0x1827	0x182b
0x182c	0x1827	0x182c
0x182d	0x1827	0x182d
0x182e	0x1827	0x182e
0x182f	0x1827	0x182f
0x1830	0x1827	0x1830
0x1831	0x1827	0x1831
0x1832	0x1827	0x1832
0x1833	0x1827	0x1833
0x1834	0x1834	0x1834
0x1835	0x1834	0x1835
0x1837	0x1834	0x1837
0x1838	0x1834	0x1838
0x1839	0x1834	0x1839
0x183a	0x1834	0x183a
0x183b	0x1834	0x183b
0x183c	0x1834	0x183c
0x183d	0x1834	0x183d
0x183e	0x1834	0x183e
0x183f	0x1834	0x183f
0x1840	0x1834	0x1840
0x1841	0x0	0x1841
0x1842	0x0	0x1842
0x1844	0x0	0x1844
0x1845	0x0	0x1845
0x1846	0x0	0x1846
0x1847	0x0	0x1847
0x1848	0x0	0x1848
0x1849	0x0	0x1849
0x184a	0x0	0x184a
0x184b	0x0	0x184b
0x184c	0x184c	0x184c
0x184d	0x184c	0x184d
0x184f	0x184c	0x184f
0x1850	0x184c	0x1850
0x1851	0x184c	0x1851
0x1852	0x184c	0x1852
0x1853	0x184c	0x1853
0x1854	0x184c	0x1854
0x1855	0x184c	0x1855
0x1856	0x184c	0x1856
0x1857	0x184c	0x1857
0x1858	0x184c	0x1858
0x1859	0x1859	0x1859
0x185a	0x1859	0x185a
0x185c	0x1859	0x185c
0x185d	0x1859	0x185d
0x185e	0x1859	0x185e
0x185f	0x1859	0x185f
0x1860	0x1859	0x1860
0x1861	0x1859	0x1861
0x1862	0x1859	0x1862
0x1863	0x1859	0x1863
0x1864	0x1859	0x1864
0x1865	0x1859	0x1865
0x1866	0x1866	0x1866
0x1867	0x1866	0x1867
0x1869	0x1866	0x1869
0x186a	0x1866	0x186a
0x186b	0x1866	0x186b
0x186c	0x1866	0x186c
0x186d	0x1866	0x186d
0x186e	0x1866	0x186e
0x186f	0x1866	0x186f
0x1870	0x1866	0x1870
0x1871	0x1866	0x1871
0x1872	0x1866	0x1872
0x1873	0x1873	0x1873
0x1874	0x1873	0x1874
0x1876	0x1873	0x1876
0x1877	0x1873	0x1877
0x1878	0x1873	0x1878
0x1879	0x1873	0x1879
0x187a	0x1873	0x187a
0x187b	0x1873	0x187b
0x187c	0x1873	0x187c
0x187d	0x1873	0x187d
0x187e	0x1873	0x187e
0x187f	0x1873	0x187f
